country_id,next_week_hospitalizations
Lithuania 12/15/2020,2450.8120378470335
Lithuania 12/16/2020,2432.413622473512
Lithuania 12/17/2020,2490.0646445065586
Lithuania 12/18/2020,2396.5799462132973
Lithuania 12/19/2020,2371.10092411598
Lithuania 12/20/2020,2318.406352970291
Lithuania 12/21/2020,2244.776950496881
Lithuania 12/22/2020,2084.881949428204
Lithuania 12/23/2020,2079.4800167229814
Lithuania 12/24/2020,2075.1093969355966
Lithuania 12/25/2020,2031.406019520212
Lithuania 12/26/2020,2116.28203949034
Lithuania 12/27/2020,2142.410162088732
Lithuania 3/1/2021,551.740107820804
Lithuania 3/2/2021,547.2151561845017
Lithuania 3/3/2021,547.6449160352183
Lithuania 3/4/2021,532.8855759597818
Lithuania 3/7/2021,537.4846822958261
Lithuania 3/8/2021,507.3747692040763
Lithuania 3/9/2021,482.2281452505199
Lithuania 3/10/2021,466.8632458685736
Lithuania 3/11/2021,476.6063182755279
Lithuania 3/12/2021,439.8558491815111
Lithuania 3/13/2021,460.095006091595
Lithuania 3/14/2021,481.30477634787235
Lithuania 3/15/2021,467.48048141622803
Lithuania 3/16/2021,477.60836225010394
Lithuania 3/17/2021,476.7024547149431
Lithuania 3/18/2021,459.8939439319288
Lithuania 3/19/2021,443.56873670231676
Lithuania 3/20/2021,465.16646501508535
Lithuania 3/21/2021,491.872656863678
Lithuania 3/22/2021,475.22883529562523
Lithuania 3/23/2021,458.1411670811292
Lithuania 3/24/2021,452.59979406501884
Lithuania 3/25/2021,467.5956331678924
Lithuania 3/26/2021,454.2555640667849
Lithuania 3/28/2021,495.32998830475276
Netherlands 9/7/2020,401.99918192031896
Netherlands 9/8/2020,409.19632493819495
Netherlands 9/9/2020,416.0828142288922
Netherlands 9/10/2020,425.7462892867841
Netherlands 9/11/2020,431.8096180209525
Netherlands 9/12/2020,435.6084678172758
Netherlands 9/13/2020,444.6600843095182
Netherlands 9/14/2020,559.7306043958647
Netherlands 9/15/2020,577.0169760829608
Netherlands 9/16/2020,582.3596456264709
Netherlands 9/17/2020,599.3897638988924
Netherlands 9/18/2020,614.6679100628178
Netherlands 9/19/2020,639.003971978125
Netherlands 9/20/2020,654.7883257122601
Netherlands 9/21/2020,774.7531855505263
Netherlands 9/22/2020,782.8633919725216
Netherlands 9/23/2020,816.7698764685604
Netherlands 9/24/2020,839.7545228501415
Netherlands 9/25/2020,870.9258233732107
Netherlands 9/26/2020,877.8509648285637
Netherlands 9/27/2020,921.5423235257822
Netherlands 9/28/2020,1098.8866073363217
Netherlands 9/29/2020,1124.4108838478414
Netherlands 9/30/2020,1128.5109384826346
Netherlands 10/1/2020,1119.863028194732
Netherlands 10/2/2020,1142.3666640426613
Netherlands 10/3/2020,1147.990784037404
Netherlands 10/4/2020,1191.5953895166012
Netherlands 11/30/2020,2164.3558668996798
Netherlands 12/1/2020,2135.6989994699907
Netherlands 12/2/2020,2081.1914536537543
Netherlands 12/3/2020,2087.5141854321673
Netherlands 12/4/2020,2103.3466402196673
Netherlands 12/5/2020,2090.772181733014
Netherlands 12/6/2020,2125.242423741336
Netherlands 12/7/2020,2726.741674534075
Netherlands 12/8/2020,2767.1695942811266
Netherlands 12/9/2020,2760.6845181750186
Netherlands 12/10/2020,2750.8973509540874
Netherlands 12/11/2020,2780.8197373093003
Netherlands 12/12/2020,2812.5965971388796
Netherlands 12/13/2020,2842.1026787714736
Netherlands 12/14/2020,3578.9230800471996
Netherlands 12/15/2020,3634.6196970694673
Netherlands 12/16/2020,3648.738831913127
Netherlands 12/17/2020,3677.1717988336577
Netherlands 12/18/2020,3702.7513322675004
Netherlands 12/19/2020,3728.3884156434183
Netherlands 12/20/2020,3756.30572610503
Netherlands 12/21/2020,3962.3050449735665
Netherlands 12/22/2020,4055.2637813093806
Netherlands 12/23/2020,4047.0613790200437
Netherlands 12/24/2020,4066.8747823187996
Netherlands 12/25/2020,4058.90572942733
Netherlands 12/26/2020,4077.6042162197964
Netherlands 12/27/2020,4121.263222011498
Netherlands 3/1/2021,1872.8553184884722
Netherlands 3/2/2021,1926.0145984005521
Netherlands 3/3/2021,1896.5511751720026
Netherlands 3/4/2021,1892.1026712551932
Netherlands 3/5/2021,1885.6009903914173
Netherlands 3/6/2021,1856.6950254160124
Netherlands 3/7/2021,1849.7289387762526
Netherlands 3/8/2021,1861.7663653660893
Netherlands 3/9/2021,1902.1358785612474
Netherlands 3/10/2021,1857.992712606324
Netherlands 3/11/2021,1853.3289004592466
Netherlands 3/12/2021,1836.8688389582485
Netherlands 3/13/2021,1824.0664737230481
Netherlands 3/14/2021,1856.3999351959528
Netherlands 3/15/2021,1998.5147174285578
Netherlands 3/16/2021,2002.602173545072
Netherlands 3/17/2021,1987.295680715019
Netherlands 3/18/2021,2001.837419540437
Netherlands 3/19/2021,2026.4171363521398
Netherlands 3/20/2021,2022.5710421122703
Netherlands 3/21/2021,2041.1773330373953
Netherlands 3/22/2021,2201.2542468801103
Netherlands 3/23/2021,2215.2574252298023
Netherlands 3/24/2021,2209.988910386034
Netherlands 3/25/2021,2221.349957239918
Netherlands 3/26/2021,2240.6926555035498
Netherlands 3/27/2021,2240.279500410501
Netherlands 3/28/2021,2240.1706997854917
Norway 9/7/2020,0.0
Norway 9/8/2020,0.0
Norway 9/9/2020,0.0
Norway 9/10/2020,0.0
Norway 9/11/2020,0.0
Norway 9/14/2020,0.0
Norway 9/15/2020,0.0
Norway 9/16/2020,0.0
Norway 9/17/2020,0.0
Norway 9/18/2020,0.0
Norway 9/21/2020,0.0
Norway 9/22/2020,0.0
Norway 9/23/2020,0.0
Norway 9/24/2020,0.0
Norway 9/25/2020,0.0
Norway 9/28/2020,0.0
Norway 9/29/2020,0.0
Norway 9/30/2020,0.0
Norway 10/1/2020,0.0
Norway 10/2/2020,0.0
Norway 11/30/2020,0.0
Norway 12/1/2020,0.0
Norway 12/2/2020,0.0
Norway 12/3/2020,0.0
Norway 12/4/2020,0.0
Norway 12/5/2020,0.0
Norway 12/6/2020,0.0
Norway 12/7/2020,0.0
Norway 12/8/2020,0.0
Norway 12/9/2020,0.0
Norway 12/10/2020,0.0
Norway 12/11/2020,0.0
Norway 12/12/2020,0.0
Norway 12/13/2020,0.0
Norway 12/14/2020,0.0
Norway 12/15/2020,0.0
Norway 12/16/2020,0.0
Norway 12/17/2020,0.0
Norway 12/18/2020,0.0
Norway 12/19/2020,0.0
Norway 12/20/2020,0.0
Norway 12/21/2020,0.6703548497980591
Norway 12/22/2020,0.0
Norway 12/23/2020,0.0
Norway 12/24/2020,0.0
Norway 12/25/2020,0.0
Norway 12/26/2020,0.0
Norway 12/27/2020,0.0
Norway 3/1/2021,0.0
Norway 3/2/2021,0.0
Norway 3/3/2021,0.0
Norway 3/4/2021,0.0
Norway 3/5/2021,0.0
Norway 3/6/2021,0.0
Norway 3/7/2021,0.0
Norway 3/8/2021,0.0
Norway 3/9/2021,0.0
Norway 3/10/2021,2.0527511926266016
Norway 3/11/2021,2.96896422631562
Norway 3/12/2021,5.896552412745223
Norway 3/13/2021,18.144609024370766
Norway 3/14/2021,35.33477860473704
Norway 3/15/2021,58.48206184213723
Norway 3/16/2021,62.13030921922564
Norway 3/17/2021,64.75039330804566
Norway 3/18/2021,64.49099026380145
Norway 3/19/2021,72.62009446321554
Norway 3/20/2021,72.87004861875084
Norway 3/21/2021,81.25855586240868
Norway 3/22/2021,88.6629751841142
Norway 3/23/2021,85.7353869976846
Norway 3/24/2021,86.41109476454767
Norway 3/25/2021,72.92987213291462
Norway 3/26/2021,78.03518603916837
Norway 3/27/2021,78.40653933799194
Norway 3/28/2021,85.05252336186322
Portugal 9/7/2020,577.325116427473
Portugal 9/8/2020,586.8986886377743
Portugal 9/9/2020,585.7104740415618
Portugal 9/10/2020,597.955381023618
Portugal 9/11/2020,599.3328502037211
Portugal 9/12/2020,626.9103036622071
Portugal 9/13/2020,640.6895815027408
Portugal 9/14/2020,678.1168845360546
Portugal 9/15/2020,682.1175874345479
Portugal 9/16/2020,687.0502515145788
Portugal 9/17/2020,687.5052084018535
Portugal 9/18/2020,676.7978219078448
Portugal 9/19/2020,699.6539132771791
Portugal 9/20/2020,708.000618726612
Portugal 9/21/2020,737.6453157346666
Portugal 9/22/2020,755.0049855116861
Portugal 9/23/2020,772.2014543511916
Portugal 9/24/2020,784.3501592265172
Portugal 9/25/2020,812.0364133100124
Portugal 9/26/2020,810.5730475217072
Portugal 9/27/2020,828.0100216280382
Portugal 9/28/2020,915.6563311155774
Portugal 9/29/2020,922.222717790386
Portugal 9/30/2020,928.2347958416196
Portugal 10/1/2020,940.072846989766
Portugal 10/2/2020,939.3553374286771
Portugal 10/3/2020,924.0897897830312
Portugal 10/4/2020,930.8477240614811
Portugal 11/30/2020,3884.2710850371523
Portugal 12/1/2020,3830.861850969537
Portugal 12/2/2020,3863.6044612961023
Portugal 12/3/2020,3852.0478605991884
Portugal 12/4/2020,3824.9285136575472
Portugal 12/5/2020,3775.2124783908157
Portugal 12/6/2020,3800.4481485821443
Portugal 12/7/2020,3939.536752106291
Portugal 12/8/2020,3860.6931443747467
Portugal 12/9/2020,3909.8036203349684
Portugal 12/10/2020,3884.8588494835817
Portugal 12/11/2020,3823.124957373522
Portugal 12/12/2020,3716.604544447193
Portugal 12/13/2020,3751.964089233008
Portugal 12/14/2020,3735.2886137973437
Portugal 12/15/2020,3693.6243784007142
Portugal 12/16/2020,3673.3016179021793
Portugal 12/17/2020,3637.7645604409327
Portugal 12/18/2020,3572.421073118441
Portugal 12/19/2020,3503.6729933152565
Portugal 12/20/2020,3543.4086005377776
Portugal 12/21/2020,3328.932338941413
Portugal 12/22/2020,3284.4020715398174
Portugal 12/23/2020,3205.965319642183
Portugal 12/24/2020,3105.1849832045646
Portugal 12/25/2020,3027.330886596633
Portugal 12/26/2020,3046.2020232153227
Portugal 12/27/2020,3100.625965443108
Portugal 3/1/2021,1471.2938992880488
Portugal 3/2/2021,1366.9758293179887
Portugal 3/3/2021,1267.7828276414198
Portugal 3/4/2021,1204.0621776150647
Portugal 3/5/2021,1129.4062343461542
Portugal 3/6/2021,1027.455144679809
Portugal 3/7/2021,1043.4390584963633
Portugal 3/8/2021,1016.8738049358828
Portugal 3/9/2021,946.8304231311147
Portugal 3/10/2021,906.5098675991405
Portugal 3/11/2021,851.2573221655061
Portugal 3/12/2021,826.2243616861665
Portugal 3/13/2021,793.2160490562173
Portugal 3/14/2021,807.1436362962352
Portugal 3/15/2021,768.4494318248767
Portugal 3/16/2021,757.1988988156402
Portugal 3/17/2021,706.1489093826692
Portugal 3/18/2021,700.3718939489406
Portugal 3/19/2021,689.2814122476484
Portugal 3/20/2021,671.2019398897894
Portugal 3/21/2021,696.5859194806023
Portugal 3/22/2021,713.5647666914203
Portugal 3/23/2021,702.713933647135
Portugal 3/24/2021,686.0623245424954
Portugal 3/25/2021,684.1125055712178
Portugal 3/26/2021,672.6017129079182
Portugal 3/27/2021,642.8694377464151
Portugal 3/28/2021,659.316900729134
Slovenia 9/7/2020,0.0
Slovenia 9/8/2020,0.0
Slovenia 9/9/2020,0.0
Slovenia 9/10/2020,0.0
Slovenia 9/11/2020,0.0
Slovenia 9/12/2020,0.0
Slovenia 9/13/2020,0.0
Slovenia 9/14/2020,0.0
Slovenia 9/15/2020,0.0
Slovenia 9/16/2020,0.0
Slovenia 9/17/2020,0.0
Slovenia 9/18/2020,0.0
Slovenia 9/19/2020,0.0
Slovenia 9/20/2020,0.0
Slovenia 9/21/2020,0.0
Slovenia 9/22/2020,0.0
Slovenia 9/23/2020,0.0
Slovenia 9/24/2020,0.0
Slovenia 9/25/2020,0.0
Slovenia 9/26/2020,0.0
Slovenia 9/27/2020,0.0
Slovenia 9/28/2020,0.0
Slovenia 9/29/2020,0.0
Slovenia 9/30/2020,0.0
Slovenia 10/1/2020,0.0
Slovenia 10/2/2020,0.0
Slovenia 10/3/2020,0.0
Slovenia 10/4/2020,0.0
Slovenia 11/30/2020,1492.4975994801493
Slovenia 12/1/2020,1492.0907436462394
Slovenia 12/2/2020,1480.7714985865819
Slovenia 12/3/2020,1482.1678655441033
Slovenia 12/4/2020,1474.6182670048224
Slovenia 12/5/2020,1460.3327815940788
Slovenia 12/6/2020,1480.7737916063325
Slovenia 12/7/2020,1351.3843792574817
Slovenia 12/8/2020,1353.3926047806526
Slovenia 12/9/2020,1337.794356000839
Slovenia 12/10/2020,1320.9597915714476
Slovenia 12/11/2020,1327.2438711852049
Slovenia 12/12/2020,1334.2391611009111
Slovenia 12/13/2020,1361.781112024311
Slovenia 12/14/2020,1291.0758912725478
Slovenia 12/15/2020,1265.9521713357983
Slovenia 12/16/2020,1240.8891509706928
Slovenia 12/17/2020,1223.599629654027
Slovenia 12/18/2020,1211.4509247787012
Slovenia 12/19/2020,1200.0323279827433
Slovenia 12/20/2020,1206.6909105248938
Slovenia 12/21/2020,1205.6168503463425
Slovenia 12/22/2020,1194.9252120001825
Slovenia 12/23/2020,1169.5483882783283
Slovenia 12/24/2020,1143.1915023215709
Slovenia 12/25/2020,1108.7567628483346
Slovenia 12/26/2020,1124.6144146723927
Slovenia 12/27/2020,1136.9074227078138
Slovenia 3/1/2021,365.4499350759022
Slovenia 3/2/2021,360.4313743876694
Slovenia 3/3/2021,356.13977214923443
Slovenia 3/4/2021,356.2265253672556
Slovenia 3/5/2021,365.38064322536775
Slovenia 3/6/2021,353.21304057262364
Slovenia 3/7/2021,364.4747356902069
Slovenia 3/8/2021,358.4388182648445
Slovenia 3/9/2021,344.5862423343874
Slovenia 3/10/2021,330.3236609404514
Slovenia 3/11/2021,307.21131615644254
Slovenia 3/12/2021,294.50200339840285
Slovenia 3/13/2021,286.28299635139774
Slovenia 3/14/2021,288.66257517339227
Slovenia 3/15/2021,313.92023782253636
Slovenia 3/16/2021,302.81229475375767
Slovenia 3/17/2021,296.0764078822958
Slovenia 3/18/2021,308.5357664848002
Slovenia 3/19/2021,328.5447236265866
Slovenia 3/20/2021,315.8520156262141
Slovenia 3/21/2021,331.4794676819747
Slovenia 3/22/2021,357.8470185781923
Slovenia 3/23/2021,372.08440293557055
Slovenia 3/24/2021,372.72861440673614
Slovenia 3/25/2021,378.4205898420814
Slovenia 3/26/2021,379.2374511394703
Slovenia 3/27/2021,375.3842010306423
Slovenia 3/28/2021,377.44052760717886
Spain 9/7/2020,9615.416964314134
Spain 9/8/2020,9459.046847630614
Spain 9/9/2020,9536.649606034483
Spain 9/10/2020,9493.710982623732
Spain 9/11/2020,9652.782546326176
Spain 9/14/2020,10123.958370162049
Spain 9/15/2020,10651.81531207792
Spain 9/16/2020,10738.252889972428
Spain 9/17/2020,10880.415154745624
Spain 9/18/2020,10995.811384708402
Spain 9/21/2020,11388.415547065506
Spain 9/22/2020,11310.351281886218
Spain 9/23/2020,11266.03088006557
Spain 9/24/2020,11465.015563665966
Spain 9/25/2020,11384.903010569622
Spain 9/28/2020,11440.624719456522
Spain 9/29/2020,11246.709570417592
Spain 9/30/2020,11136.198483281587
Spain 10/1/2020,10779.073946531284
Spain 10/2/2020,10517.157733516611
Spain 11/30/2020,11794.639654023824
Spain 12/1/2020,11480.371573505749
Spain 12/2/2020,10960.815529005693
Spain 12/3/2020,10531.079910464261
Spain 12/4/2020,10160.619284671535
Spain 12/9/2020,10099.69962843287
Spain 12/10/2020,10039.17970157499
Spain 12/11/2020,9899.394419613633
Spain 12/14/2020,10382.061768829353
Spain 12/15/2020,10444.228847229404
Spain 12/16/2020,10280.894581574066
Spain 12/17/2020,10372.14055158545
Spain 12/18/2020,10405.100736981334
Spain 12/21/2020,10710.00545712507
Spain 12/22/2020,10878.63252568951
Spain 12/23/2020,10893.414743601053
Spain 12/24/2020,10580.12495973684
Spain 3/1/2021,6853.578455228002
Spain 3/2/2021,6633.496782055027
Spain 3/3/2021,6448.423054756282
Spain 3/4/2021,6177.453736478029
Spain 3/5/2021,6126.680585276088
Spain 3/8/2021,6251.0822809720175
Spain 3/9/2021,6240.096541294944
Spain 3/10/2021,6282.927471319506
Spain 3/11/2021,6227.067324188616
