country,date,year_week,Daily hospital occupancy,under_15_cases,15-24_cases,25-49_cases,50-64_cases,65-79_cases,over_80_cases
Denmark,12/26/2020,2020-W52,776,2575,2733,6282,3352,1473,687
Denmark,12/27/2020,2020-W52,817,2575,2733,6282,3352,1473,687
Denmark,3/1/2021,2021-W09,243,767,733,1584,771,296,70
Denmark,3/2/2021,2021-W09,232,767,733,1584,771,296,70
Denmark,3/3/2021,2021-W09,225,767,733,1584,771,296,70
Denmark,3/4/2021,2021-W09,217,767,733,1584,771,296,70
Denmark,3/5/2021,2021-W09,215,767,733,1584,771,296,70
Denmark,3/6/2021,2021-W09,211,767,733,1584,771,296,70
Denmark,3/7/2021,2021-W09,224,767,733,1584,771,296,70
Denmark,3/8/2021,2021-W10,234,829,874,1756,833,287,69
Denmark,3/9/2021,2021-W10,221,829,874,1756,833,287,69
Denmark,3/10/2021,2021-W10,230,829,874,1756,833,287,69
Denmark,3/11/2021,2021-W10,222,829,874,1756,833,287,69
Denmark,3/12/2021,2021-W10,225,829,874,1756,833,287,69
Denmark,3/13/2021,2021-W10,213,829,874,1756,833,287,69
Denmark,3/14/2021,2021-W10,217,829,874,1756,833,287,69
Denmark,3/15/2021,2021-W11,211,989,1051,1943,858,280,51
Denmark,3/16/2021,2021-W11,207,989,1051,1943,858,280,51
Denmark,3/17/2021,2021-W11,196,989,1051,1943,858,280,51
Denmark,3/18/2021,2021-W11,195,989,1051,1943,858,280,51
Denmark,3/19/2021,2021-W11,191,989,1051,1943,858,280,51
Denmark,3/20/2021,2021-W11,179,989,1051,1943,858,280,51
Denmark,3/21/2021,2021-W11,184,989,1051,1943,858,280,51
Denmark,3/22/2021,2021-W12,192,937,973,1986,883,276,56
Denmark,3/23/2021,2021-W12,214,937,973,1986,883,276,56
Denmark,3/24/2021,2021-W12,216,937,973,1986,883,276,56
Denmark,3/25/2021,2021-W12,214,937,973,1986,883,276,56
Denmark,3/26/2021,2021-W12,207,937,973,1986,883,276,56
Denmark,3/27/2021,2021-W12,192,937,973,1986,883,276,56
Denmark,3/28/2021,2021-W12,200,937,973,1986,883,276,56
Estonia,9/7/2020,2020-W37,7,3,32,93,19,7,2
Estonia,9/8/2020,2020-W37,7,3,32,93,19,7,2
Estonia,9/9/2020,2020-W37,9,3,32,93,19,7,2
Estonia,9/10/2020,2020-W37,13,3,32,93,19,7,2
Estonia,9/11/2020,2020-W37,14,3,32,93,19,7,2
Estonia,9/12/2020,2020-W37,14,3,32,93,19,7,2
Estonia,9/13/2020,2020-W37,16,3,32,93,19,7,2
Estonia,9/14/2020,2020-W38,19,0,18,94,25,15,1
Estonia,9/15/2020,2020-W38,19,0,18,94,25,15,1
Estonia,9/16/2020,2020-W38,19,0,18,94,25,15,1
Estonia,9/17/2020,2020-W38,22,0,18,94,25,15,1
Estonia,9/18/2020,2020-W38,20,0,18,94,25,15,1
Estonia,9/19/2020,2020-W38,22,0,18,94,25,15,1
Estonia,9/20/2020,2020-W38,22,0,18,94,25,15,1
Estonia,9/21/2020,2020-W39,32,27,28,101,59,22,5
Estonia,9/22/2020,2020-W39,29,27,28,101,59,22,5
Estonia,9/23/2020,2020-W39,32,27,28,101,59,22,5
Estonia,9/24/2020,2020-W39,30,27,28,101,59,22,5
Estonia,9/25/2020,2020-W39,30,27,28,101,59,22,5
Estonia,9/26/2020,2020-W39,30,27,28,101,59,22,5
Estonia,9/27/2020,2020-W39,32,27,28,101,59,22,5
Estonia,9/28/2020,2020-W40,36,0,56,139,78,26,10
Estonia,9/29/2020,2020-W40,35,0,56,139,78,26,10
Estonia,9/30/2020,2020-W40,37,0,56,139,78,26,10
Estonia,10/1/2020,2020-W40,37,0,56,139,78,26,10
Estonia,10/2/2020,2020-W40,37,0,56,139,78,26,10
Estonia,10/3/2020,2020-W40,41,0,56,139,78,26,10
Estonia,10/4/2020,2020-W40,41,0,56,139,78,26,10
Estonia,11/30/2020,2020-W49,215,216,321,982,511,223,74
Estonia,12/1/2020,2020-W49,220,216,321,982,511,223,74
Estonia,12/2/2020,2020-W49,226,216,321,982,511,223,74
Estonia,12/3/2020,2020-W49,225,216,321,982,511,223,74
Estonia,12/4/2020,2020-W49,242,216,321,982,511,223,74
Estonia,12/5/2020,2020-W49,259,216,321,982,511,223,74
Estonia,12/6/2020,2020-W49,272,216,321,982,511,223,74
Estonia,12/7/2020,2020-W50,263,270,343,1167,639,312,170
Estonia,12/8/2020,2020-W50,265,270,343,1167,639,312,170
Estonia,12/9/2020,2020-W50,258,270,343,1167,639,312,170
Estonia,12/10/2020,2020-W50,279,270,343,1167,639,312,170
Estonia,12/11/2020,2020-W50,278,270,343,1167,639,312,170
Estonia,12/12/2020,2020-W50,291,270,343,1167,639,312,170
Estonia,12/13/2020,2020-W50,312,270,343,1167,639,312,170
Estonia,12/14/2020,2020-W51,323,280,341,1286,694,382,155
Estonia,12/15/2020,2020-W51,331,280,341,1286,694,382,155
Estonia,12/16/2020,2020-W51,336,280,341,1286,694,382,155
Estonia,12/17/2020,2020-W51,336,280,341,1286,694,382,155
Estonia,12/18/2020,2020-W51,339,280,341,1286,694,382,155
Estonia,12/19/2020,2020-W51,354,280,341,1286,694,382,155
Estonia,12/20/2020,2020-W51,390,280,341,1286,694,382,155
Estonia,12/21/2020,2020-W52,376,239,396,1498,889,452,199
Estonia,12/22/2020,2020-W52,390,239,396,1498,889,452,199
Estonia,12/23/2020,2020-W52,384,239,396,1498,889,452,199
Estonia,12/24/2020,2020-W52,402,239,396,1498,889,452,199
Estonia,12/25/2020,2020-W52,428,239,396,1498,889,452,199
Estonia,12/26/2020,2020-W52,433,239,396,1498,889,452,199
Estonia,12/27/2020,2020-W52,450,239,396,1498,889,452,199
Estonia,3/1/2021,2021-W09,569,748,1107,3693,1691,735,194
Estonia,3/2/2021,2021-W09,565,748,1107,3693,1691,735,194
Estonia,3/3/2021,2021-W09,573,748,1107,3693,1691,735,194
Estonia,3/4/2021,2021-W09,595,748,1107,3693,1691,735,194
Estonia,3/5/2021,2021-W09,589,748,1107,3693,1691,735,194
Estonia,3/6/2021,2021-W09,612,748,1107,3693,1691,735,194
Estonia,3/7/2021,2021-W09,640,748,1107,3693,1691,735,194
Estonia,3/8/2021,2021-W10,645,814,1324,4119,2032,914,300
Estonia,3/9/2021,2021-W10,650,814,1324,4119,2032,914,300
Estonia,3/10/2021,2021-W10,652,814,1324,4119,2032,914,300
Estonia,3/11/2021,2021-W10,671,814,1324,4119,2032,914,300
Estonia,3/12/2021,2021-W10,683,814,1324,4119,2032,914,300
Estonia,3/13/2021,2021-W10,702,814,1324,4119,2032,914,300
Estonia,3/14/2021,2021-W10,721,814,1324,4119,2032,914,300
Estonia,3/15/2021,2021-W11,699,1020,1202,4281,2061,998,266
Estonia,3/16/2021,2021-W11,694,1020,1202,4281,2061,998,266
Estonia,3/17/2021,2021-W11,710,1020,1202,4281,2061,998,266
Estonia,3/18/2021,2021-W11,705,1020,1202,4281,2061,998,266
Estonia,3/19/2021,2021-W11,667,1020,1202,4281,2061,998,266
Estonia,3/20/2021,2021-W11,689,1020,1202,4281,2061,998,266
Estonia,3/21/2021,2021-W11,710,1020,1202,4281,2061,998,266
Estonia,3/22/2021,2021-W12,706,1000,1175,4259,2240,1096,346
Estonia,3/23/2021,2021-W12,709,1000,1175,4259,2240,1096,346
Estonia,3/24/2021,2021-W12,700,1000,1175,4259,2240,1096,346
Estonia,3/25/2021,2021-W12,706,1000,1175,4259,2240,1096,346
Estonia,3/26/2021,2021-W12,675,1000,1175,4259,2240,1096,346
Estonia,3/27/2021,2021-W12,705,1000,1175,4259,2240,1096,346
Estonia,3/28/2021,2021-W12,733,1000,1175,4259,2240,1096,346
Iceland,9/7/2020,2020-W37,1,0,7,10,5,0,0
Iceland,9/8/2020,2020-W37,1,0,7,10,5,0,0
Iceland,9/9/2020,2020-W37,1,0,7,10,5,0,0
Iceland,9/10/2020,2020-W37,1,0,7,10,5,0,0
Iceland,9/11/2020,2020-W37,1,0,7,10,5,0,0
Iceland,9/12/2020,2020-W37,0,0,7,10,5,0,0
Iceland,9/13/2020,2020-W37,0,0,7,10,5,0,0
Iceland,9/15/2020,2020-W38,1,6,34,131,29,10,2
Iceland,9/16/2020,2020-W38,1,6,34,131,29,10,2
Iceland,9/17/2020,2020-W38,2,6,34,131,29,10,2
Iceland,9/18/2020,2020-W38,2,6,34,131,29,10,2
Iceland,9/19/2020,2020-W38,2,6,34,131,29,10,2
Iceland,9/20/2020,2020-W38,2,6,34,131,29,10,2
Iceland,9/21/2020,2020-W39,2,26,56,117,57,21,3
Iceland,9/22/2020,2020-W39,2,26,56,117,57,21,3
Iceland,9/23/2020,2020-W39,1,26,56,117,57,21,3
Iceland,9/24/2020,2020-W39,2,26,56,117,57,21,3
Iceland,9/25/2020,2020-W39,2,26,56,117,57,21,3
Iceland,9/26/2020,2020-W39,4,26,56,117,57,21,3
Iceland,9/27/2020,2020-W39,4,26,56,117,57,21,3
Iceland,9/28/2020,2020-W40,6,29,66,163,36,21,6
Iceland,10/4/2020,2020-W40,15,29,66,163,36,21,6
Iceland,11/30/2020,2020-W49,40,24,17,49,18,6,1
Iceland,12/1/2020,2020-W49,39,24,17,49,18,6,1
Iceland,12/2/2020,2020-W49,38,24,17,49,18,6,1
Iceland,12/3/2020,2020-W49,38,24,17,49,18,6,1
Iceland,12/4/2020,2020-W49,38,24,17,49,18,6,1
Iceland,12/8/2020,2020-W50,33,11,15,34,8,4,0
Iceland,12/9/2020,2020-W50,32,11,15,34,8,4,0
Iceland,12/10/2020,2020-W50,33,11,15,34,8,4,0
Iceland,12/11/2020,2020-W50,33,11,15,34,8,4,0
Iceland,12/12/2020,2020-W50,33,11,15,34,8,4,0
Iceland,12/13/2020,2020-W50,33,11,15,34,8,4,0
Iceland,12/14/2020,2020-W51,33,17,27,33,5,5,0
Iceland,12/15/2020,2020-W51,32,17,27,33,5,5,0
Iceland,12/16/2020,2020-W51,33,17,27,33,5,5,0
Iceland,12/17/2020,2020-W51,34,17,27,33,5,5,0
Iceland,12/18/2020,2020-W51,34,17,27,33,5,5,0
Iceland,12/19/2020,2020-W51,34,17,27,33,5,5,0
Iceland,12/20/2020,2020-W51,29,17,27,33,5,5,0
Iceland,12/21/2020,2020-W52,28,0,22,40,14,0,0
Iceland,12/22/2020,2020-W52,24,0,22,40,14,0,0
Iceland,12/27/2020,2020-W52,25,0,22,40,14,0,0
Iceland,3/3/2021,2021-W09,7,0,0,9,1,0,0
Iceland,3/7/2021,2021-W09,7,0,0,9,1,0,0
Iceland,3/8/2021,2021-W10,6,0,3,10,2,4,0
Iceland,3/9/2021,2021-W10,1,0,3,10,2,4,0
Iceland,3/14/2021,2021-W10,1,0,3,10,2,4,0
Iceland,3/18/2021,2021-W11,2,0,5,27,3,0,0
Iceland,3/21/2021,2021-W11,3,0,5,27,3,0,0
Iceland,3/25/2021,2021-W12,0,23,2,29,6,1,0
Iceland,3/28/2021,2021-W12,1,23,2,29,6,1,0
Ireland,9/7/2020,2020-W37,49,120,214,388,131,59,45
Ireland,9/8/2020,2020-W37,49,120,214,388,131,59,45
Ireland,9/9/2020,2020-W37,50,120,214,388,131,59,45
Ireland,9/10/2020,2020-W37,49,120,214,388,131,59,45
Ireland,9/11/2020,2020-W37,53,120,214,388,131,59,45
Ireland,9/12/2020,2020-W37,52,120,214,388,131,59,45
Ireland,9/13/2020,2020-W37,54,120,214,388,131,59,45
Ireland,9/14/2020,2020-W38,60,191,293,568,223,97,35
Ireland,9/15/2020,2020-W38,68,191,293,568,223,97,35
Ireland,9/16/2020,2020-W38,65,191,293,568,223,97,35
Ireland,9/17/2020,2020-W38,76,191,293,568,223,97,35
Ireland,9/18/2020,2020-W38,80,191,293,568,223,97,35
Ireland,9/19/2020,2020-W38,74,191,293,568,223,97,35
Ireland,9/20/2020,2020-W38,82,191,293,568,223,97,35
Ireland,9/21/2020,2020-W39,90,234,432,745,318,161,38
Ireland,9/22/2020,2020-W39,94,234,432,745,318,161,38
Ireland,9/23/2020,2020-W39,90,234,432,745,318,161,38
Ireland,9/24/2020,2020-W39,94,234,432,745,318,161,38
Ireland,9/25/2020,2020-W39,100,234,432,745,318,161,38
Ireland,9/26/2020,2020-W39,102,234,432,745,318,161,38
Ireland,9/27/2020,2020-W39,108,234,432,745,318,161,38
Ireland,9/28/2020,2020-W40,111,222,583,874,375,145,59
Ireland,9/29/2020,2020-W40,117,222,583,874,375,145,59
Ireland,9/30/2020,2020-W40,122,222,583,874,375,145,59
Ireland,10/1/2020,2020-W40,122,222,583,874,375,145,59
Ireland,10/2/2020,2020-W40,117,222,583,874,375,145,59
Ireland,10/3/2020,2020-W40,120,222,583,874,375,145,59
Ireland,10/4/2020,2020-W40,134,222,583,874,375,145,59
Ireland,11/30/2020,2020-W49,259,290,341,708,278,133,100
Ireland,12/1/2020,2020-W49,224,290,341,708,278,133,100
Ireland,12/2/2020,2020-W49,228,290,341,708,278,133,100
Ireland,12/3/2020,2020-W49,234,290,341,708,278,133,100
Ireland,12/4/2020,2020-W49,239,290,341,708,278,133,100
Ireland,12/5/2020,2020-W49,230,290,341,708,278,133,100
Ireland,12/6/2020,2020-W49,233,290,341,708,278,133,100
Ireland,12/7/2020,2020-W50,232,360,286,729,311,156,125
Ireland,12/8/2020,2020-W50,215,360,286,729,311,156,125
Ireland,12/9/2020,2020-W50,215,360,286,729,311,156,125
Ireland,12/10/2020,2020-W50,203,360,286,729,311,156,125
Ireland,12/11/2020,2020-W50,204,360,286,729,311,156,125
Ireland,12/12/2020,2020-W50,190,360,286,729,311,156,125
Ireland,12/13/2020,2020-W50,192,360,286,729,311,156,125
Ireland,12/14/2020,2020-W51,197,319,310,815,331,130,81
Ireland,12/15/2020,2020-W51,198,319,310,815,331,130,81
Ireland,12/16/2020,2020-W51,198,319,310,815,331,130,81
Ireland,12/17/2020,2020-W51,211,319,310,815,331,130,81
Ireland,12/18/2020,2020-W51,206,319,310,815,331,130,81
Ireland,12/19/2020,2020-W51,206,319,310,815,331,130,81
Ireland,12/20/2020,2020-W51,220,319,310,815,331,130,81
Ireland,12/21/2020,2020-W52,235,527,599,1593,706,263,144
Ireland,12/22/2020,2020-W52,237,527,599,1593,706,263,144
Ireland,12/23/2020,2020-W52,239,527,599,1593,706,263,144
Ireland,12/24/2020,2020-W52,255,527,599,1593,706,263,144
Ireland,12/25/2020,2020-W52,253,527,599,1593,706,263,144
Ireland,12/26/2020,2020-W52,268,527,599,1593,706,263,144
Ireland,12/27/2020,2020-W52,321,527,599,1593,706,263,144
Ireland,3/1/2021,2021-W09,540,771,916,1773,652,256,182
Ireland,3/2/2021,2021-W09,498,771,916,1773,652,256,182
Ireland,3/3/2021,2021-W09,489,771,916,1773,652,256,182
Ireland,3/4/2021,2021-W09,460,771,916,1773,652,256,182
Ireland,3/5/2021,2021-W09,426,771,916,1773,652,256,182
Ireland,3/6/2021,2021-W09,414,771,916,1773,652,256,182
Ireland,3/7/2021,2021-W09,423,771,916,1773,652,256,182
Ireland,3/8/2021,2021-W10,418,590,622,1320,538,225,81
Ireland,3/9/2021,2021-W10,397,590,622,1320,538,225,81
Ireland,3/10/2021,2021-W10,370,590,622,1320,538,225,81
Ireland,3/11/2021,2021-W10,359,590,622,1320,538,225,81
Ireland,3/12/2021,2021-W10,344,590,622,1320,538,225,81
Ireland,3/13/2021,2021-W10,340,590,622,1320,538,225,81
Ireland,3/14/2021,2021-W10,349,590,622,1320,538,225,81
Ireland,3/15/2021,2021-W11,360,723,748,1430,491,219,66
Ireland,3/16/2021,2021-W11,355,723,748,1430,491,219,66
Ireland,3/17/2021,2021-W11,350,723,748,1430,491,219,66
Ireland,3/18/2021,2021-W11,345,723,748,1430,491,219,66
Ireland,3/19/2021,2021-W11,336,723,748,1430,491,219,66
Ireland,3/20/2021,2021-W11,328,723,748,1430,491,219,66
Ireland,3/21/2021,2021-W11,360,723,748,1430,491,219,66
Ireland,3/22/2021,2021-W12,359,941,518,1530,457,247,93
Ireland,3/23/2021,2021-W12,357,941,518,1530,457,247,93
Ireland,3/24/2021,2021-W12,329,941,518,1530,457,247,93
Ireland,3/25/2021,2021-W12,312,941,518,1530,457,247,93
Ireland,3/26/2021,2021-W12,317,941,518,1530,457,247,93
Ireland,3/27/2021,2021-W12,304,941,518,1530,457,247,93
Ireland,3/28/2021,2021-W12,322,941,518,1530,457,247,93
Italy,9/7/2020,2020-W37,1861,1017,1383,4334,2367,1071,541
Italy,9/8/2020,2020-W37,1903,1017,1383,4334,2367,1071,541
Italy,9/9/2020,2020-W37,1928,1017,1383,4334,2367,1071,541
Italy,9/10/2020,2020-W37,2000,1017,1383,4334,2367,1071,541
Italy,9/11/2020,2020-W37,2024,1017,1383,4334,2367,1071,541
Italy,9/12/2020,2020-W37,2133,1017,1383,4334,2367,1071,541
Italy,9/13/2020,2020-W37,2229,1017,1383,4334,2367,1071,541
Italy,9/14/2020,2020-W38,2319,1275,1655,4754,2953,1344,628
Italy,9/15/2020,2020-W38,2423,1275,1655,4754,2953,1344,628
Italy,9/16/2020,2020-W38,2492,1275,1655,4754,2953,1344,628
Italy,9/17/2020,2020-W38,2560,1275,1655,4754,2953,1344,628
Italy,9/18/2020,2020-W38,2595,1275,1655,4754,2953,1344,628
Italy,9/19/2020,2020-W38,2595,1275,1655,4754,2953,1344,628
Italy,9/20/2020,2020-W38,2587,1275,1655,4754,2953,1344,628
Italy,9/21/2020,2020-W39,2707,2112,2545,6679,3885,1784,1022
Italy,9/22/2020,2020-W39,2843,2112,2545,6679,3885,1784,1022
Italy,9/23/2020,2020-W39,2902,2112,2545,6679,3885,1784,1022
Italy,9/24/2020,2020-W39,2977,2112,2545,6679,3885,1784,1022
Italy,9/25/2020,2020-W39,2981,2112,2545,6679,3885,1784,1022
Italy,9/26/2020,2020-W39,2993,2112,2545,6679,3885,1784,1022
Italy,9/27/2020,2020-W39,3100,2112,2545,6679,3885,1784,1022
Italy,9/28/2020,2020-W40,3241,4188,5440,14040,8021,3658,2327
Italy,9/29/2020,2020-W40,3319,4188,5440,14040,8021,3658,2327
Italy,9/30/2020,2020-W40,3327,4188,5440,14040,8021,3658,2327
Italy,10/1/2020,2020-W40,3388,4188,5440,14040,8021,3658,2327
Italy,10/2/2020,2020-W40,3436,4188,5440,14040,8021,3658,2327
Italy,10/3/2020,2020-W40,3502,4188,5440,14040,8021,3658,2327
Italy,10/4/2020,2020-W40,3590,4188,5440,14040,8021,3658,2327
Italy,11/30/2020,2020-W49,36931,9184,9906,36460,26207,14336,11156
Italy,12/1/2020,2020-W49,36474,9184,9906,36460,26207,14336,11156
Italy,12/2/2020,2020-W49,36070,9184,9906,36460,26207,14336,11156
Italy,12/3/2020,2020-W49,35369,9184,9906,36460,26207,14336,11156
Italy,12/4/2020,2020-W49,34767,9184,9906,36460,26207,14336,11156
Italy,12/5/2020,2020-W49,33675,9184,9906,36460,26207,14336,11156
Italy,12/6/2020,2020-W49,33845,9184,9906,36460,26207,14336,11156
Italy,12/7/2020,2020-W50,33906,9106,10152,36558,25379,14260,10718
Italy,12/8/2020,2020-W50,33426,9106,10152,36558,25379,14260,10718
Italy,12/9/2020,2020-W50,32973,9106,10152,36558,25379,14260,10718
Italy,12/10/2020,2020-W50,32379,9106,10152,36558,25379,14260,10718
Italy,12/11/2020,2020-W50,31827,9106,10152,36558,25379,14260,10718
Italy,12/12/2020,2020-W50,31265,9106,10152,36558,25379,14260,10718
Italy,12/13/2020,2020-W50,30893,9106,10152,36558,25379,14260,10718
Italy,12/14/2020,2020-W51,30860,7791,8694,31910,22405,12694,8433
Italy,12/15/2020,2020-W51,30345,7791,8694,31910,22405,12694,8433
Italy,12/16/2020,2020-W51,29823,7791,8694,31910,22405,12694,8433
Italy,12/17/2020,2020-W51,29282,7791,8694,31910,22405,12694,8433
Italy,12/18/2020,2020-W51,28588,7791,8694,31910,22405,12694,8433
Italy,12/19/2020,2020-W51,28148,7791,8694,31910,22405,12694,8433
Italy,12/20/2020,2020-W51,27901,7791,8694,31910,22405,12694,8433
Italy,12/21/2020,2020-W52,27876,9470,11658,40494,27818,15775,10108
Italy,12/22/2020,2020-W52,27635,9470,11658,40494,27818,15775,10108
Italy,12/23/2020,2020-W52,27170,9470,11658,40494,27818,15775,10108
Italy,12/24/2020,2020-W52,26659,9470,11658,40494,27818,15775,10108
Italy,12/25/2020,2020-W52,25986,9470,11658,40494,27818,15775,10108
Italy,12/26/2020,2020-W52,25892,9470,11658,40494,27818,15775,10108
Italy,12/27/2020,2020-W52,26151,9470,11658,40494,27818,15775,10108
Italy,3/1/2021,2021-W09,21401,18135,18360,54193,36240,19504,8726
Italy,3/2/2021,2021-W09,21897,18135,18360,54193,36240,19504,8726
Italy,3/3/2021,2021-W09,22174,18135,18360,54193,36240,19504,8726
Italy,3/4/2021,2021-W09,22632,18135,18360,54193,36240,19504,8726
Italy,3/5/2021,2021-W09,22899,18135,18360,54193,36240,19504,8726
Italy,3/6/2021,2021-W09,23272,18135,18360,54193,36240,19504,8726
Italy,3/7/2021,2021-W09,23749,18135,18360,54193,36240,19504,8726
Italy,3/8/2021,2021-W10,24531,16528,17047,51306,35515,19303,8742
Italy,3/9/2021,2021-W10,25149,16528,17047,51306,35515,19303,8742
Italy,3/10/2021,2021-W10,25709,16528,17047,51306,35515,19303,8742
Italy,3/11/2021,2021-W10,26106,16528,17047,51306,35515,19303,8742
Italy,3/12/2021,2021-W10,26570,16528,17047,51306,35515,19303,8742
Italy,3/13/2021,2021-W10,27135,16528,17047,51306,35515,19303,8742
Italy,3/14/2021,2021-W10,27600,16528,17047,51306,35515,19303,8742
Italy,3/15/2021,2021-W11,28495,15430,16689,49678,34369,18691,8593
Italy,3/16/2021,2021-W11,29354,15430,16689,49678,34369,18691,8593
Italy,3/17/2021,2021-W11,29834,15430,16689,49678,34369,18691,8593
Italy,3/18/2021,2021-W11,30027,15430,16689,49678,34369,18691,8593
Italy,3/19/2021,2021-W11,30222,15430,16689,49678,34369,18691,8593
Italy,3/20/2021,2021-W11,30448,15430,16689,49678,34369,18691,8593
Italy,3/21/2021,2021-W11,30932,15430,16689,49678,34369,18691,8593
Italy,3/22/2021,2021-W12,31559,14113,14756,44309,30798,17423,7626
Italy,3/23/2021,2021-W12,31974,14113,14756,44309,30798,17423,7626
Italy,3/24/2021,2021-W12,32026,14113,14756,44309,30798,17423,7626
Italy,3/25/2021,2021-W12,32044,14113,14756,44309,30798,17423,7626
Italy,3/26/2021,2021-W12,32100,14113,14756,44309,30798,17423,7626
Italy,3/27/2021,2021-W12,32256,14113,14756,44309,30798,17423,7626
Italy,3/28/2021,2021-W12,32380,14113,14756,44309,30798,17423,7626
Lithuania,11/30/2020,2020-W49,1887,735,1127,5925,4536,1515,852
Lithuania,12/1/2020,2020-W49,1885,735,1127,5925,4536,1515,852
Lithuania,12/2/2020,2020-W49,1949,735,1127,5925,4536,1515,852
Lithuania,12/3/2020,2020-W49,1940,735,1127,5925,4536,1515,852
Lithuania,12/4/2020,2020-W49,1981,735,1127,5925,4536,1515,852
Lithuania,12/5/2020,2020-W49,2054,735,1127,5925,4536,1515,852
Lithuania,12/6/2020,2020-W49,2133,735,1127,5925,4536,1515,852
Lithuania,12/14/2020,2020-W51,2372,817,1518,8174,6142,1939,820
Lithuania,12/15/2020,2020-W51,2307,817,1518,8174,6142,1939,820
Lithuania,12/16/2020,2020-W51,2356,817,1518,8174,6142,1939,820
Lithuania,12/17/2020,2020-W51,2468,817,1518,8174,6142,1939,820
Lithuania,12/18/2020,2020-W51,2353,817,1518,8174,6142,1939,820
Lithuania,12/19/2020,2020-W51,2432,817,1518,8174,6142,1939,820
Lithuania,12/20/2020,2020-W51,2478,817,1518,8174,6142,1939,820
Lithuania,12/21/2020,2020-W52,2451,720,1481,7636,5532,1706,764
Lithuania,12/22/2020,2020-W52,2258,720,1481,7636,5532,1706,764
Lithuania,12/23/2020,2020-W52,2284,720,1481,7636,5532,1706,764
Lithuania,12/24/2020,2020-W52,2312,720,1481,7636,5532,1706,764
Lithuania,12/25/2020,2020-W52,2300,720,1481,7636,5532,1706,764
Lithuania,12/26/2020,2020-W52,2448,720,1481,7636,5532,1706,764
Lithuania,12/27/2020,2020-W52,2510,720,1481,7636,5532,1706,764
Lithuania,3/1/2021,2021-W09,858,195,283,1149,724,382,175
Lithuania,3/2/2021,2021-W09,837,195,283,1149,724,382,175
Lithuania,3/3/2021,2021-W09,827,195,283,1149,724,382,175
Lithuania,3/4/2021,2021-W09,811,195,283,1149,724,382,175
Lithuania,3/7/2021,2021-W09,823,195,283,1149,724,382,175
Lithuania,3/8/2021,2021-W10,789,180,265,1238,829,404,157
Lithuania,3/9/2021,2021-W10,762,180,265,1238,829,404,157
Lithuania,3/10/2021,2021-W10,749,180,265,1238,829,404,157
Lithuania,3/11/2021,2021-W10,767,180,265,1238,829,404,157
Lithuania,3/12/2021,2021-W10,717,180,265,1238,829,404,157
Lithuania,3/13/2021,2021-W10,748,180,265,1238,829,404,157
Lithuania,3/14/2021,2021-W10,778,180,265,1238,829,404,157
Lithuania,3/15/2021,2021-W11,763,234,275,1417,966,378,161
Lithuania,3/16/2021,2021-W11,773,234,275,1417,966,378,161
Lithuania,3/17/2021,2021-W11,762,234,275,1417,966,378,161
Lithuania,3/18/2021,2021-W11,730,234,275,1417,966,378,161
Lithuania,3/19/2021,2021-W11,705,234,275,1417,966,378,161
Lithuania,3/20/2021,2021-W11,728,234,275,1417,966,378,161
Lithuania,3/21/2021,2021-W11,762,234,275,1417,966,378,161
Lithuania,3/22/2021,2021-W12,727,336,415,2154,1146,404,172
Lithuania,3/23/2021,2021-W12,704,336,415,2154,1146,404,172
Lithuania,3/24/2021,2021-W12,702,336,415,2154,1146,404,172
Lithuania,3/25/2021,2021-W12,728,336,415,2154,1146,404,172
Lithuania,3/26/2021,2021-W12,707,336,415,2154,1146,404,172
Lithuania,3/28/2021,2021-W12,763,336,415,2154,1146,404,172
Netherlands,9/7/2020,2020-W37,109,322,2082,3058,1274,408,178
Netherlands,9/8/2020,2020-W37,116,322,2082,3058,1274,408,178
Netherlands,9/9/2020,2020-W37,122,322,2082,3058,1274,408,178
Netherlands,9/10/2020,2020-W37,131,322,2082,3058,1274,408,178
Netherlands,9/11/2020,2020-W37,136,322,2082,3058,1274,408,178
Netherlands,9/12/2020,2020-W37,138,322,2082,3058,1274,408,178
Netherlands,9/13/2020,2020-W37,148,322,2082,3058,1274,408,178
Netherlands,9/14/2020,2020-W38,166,557,3073,4789,2191,675,358
Netherlands,9/15/2020,2020-W38,187,557,3073,4789,2191,675,358
Netherlands,9/16/2020,2020-W38,191,557,3073,4789,2191,675,358
Netherlands,9/17/2020,2020-W38,212,557,3073,4789,2191,675,358
Netherlands,9/18/2020,2020-W38,230,557,3073,4789,2191,675,358
Netherlands,9/19/2020,2020-W38,260,557,3073,4789,2191,675,358
Netherlands,9/20/2020,2020-W38,276,557,3073,4789,2191,675,358
Netherlands,9/21/2020,2020-W39,325,631,4833,7407,3374,1051,463
Netherlands,9/22/2020,2020-W39,329,631,4833,7407,3374,1051,463
Netherlands,9/23/2020,2020-W39,371,631,4833,7407,3374,1051,463
Netherlands,9/24/2020,2020-W39,395,631,4833,7407,3374,1051,463
Netherlands,9/25/2020,2020-W39,431,631,4833,7407,3374,1051,463
Netherlands,9/26/2020,2020-W39,433,631,4833,7407,3374,1051,463
Netherlands,9/27/2020,2020-W39,490,631,4833,7407,3374,1051,463
Netherlands,9/28/2020,2020-W40,518,750,5935,9894,5256,1644,692
Netherlands,9/29/2020,2020-W40,551,750,5935,9894,5256,1644,692
Netherlands,9/30/2020,2020-W40,551,750,5935,9894,5256,1644,692
