country_id,next_week_hospitalizations
Lithuania 12/23/2020,1096.114790942031
Lithuania 12/24/2020,1108.6029425032127
Lithuania 12/25/2020,1047.8303614671872
Lithuania 12/26/2020,1261.8816297275644
Lithuania 12/27/2020,1422.7766771020865
Lithuania 3/1/2021,692.6609771916424
Lithuania 3/2/2021,696.874897575334
Lithuania 3/3/2021,703.1403186209436
Lithuania 3/4/2021,646.2022250906057
Lithuania 3/7/2021,597.0540443304494
Lithuania 3/8/2021,502.790302895839
Lithuania 3/9/2021,438.0056196938822
Lithuania 3/10/2021,397.19431894409354
Lithuania 3/11/2021,384.96981564967587
Lithuania 3/12/2021,331.08568992751475
Lithuania 3/13/2021,355.38681575996
Lithuania 3/14/2021,383.7196317831326
Lithuania 3/15/2021,327.15052481402427
Lithuania 3/16/2021,349.714870217686
Lithuania 3/17/2021,364.92335555137697
Lithuania 3/18/2021,357.71520414082806
Lithuania 3/19/2021,342.3880339196962
Lithuania 3/20/2021,372.7111458492989
Lithuania 3/21/2021,402.86242618096435
Lithuania 3/22/2021,359.48417875786754
Lithuania 3/23/2021,334.90749603062477
Lithuania 3/24/2021,312.0210043256093
Lithuania 3/25/2021,312.557636068841
Lithuania 3/26/2021,296.24145998715176
Lithuania 3/28/2021,329.7893348181269
Netherlands 9/7/2020,134.59797522657254
Netherlands 9/8/2020,145.31617463128714
Netherlands 9/9/2020,155.72257015053674
Netherlands 9/10/2020,170.26750082365834
Netherlands 9/11/2020,176.36766230311696
Netherlands 9/12/2020,179.16387324964126
Netherlands 9/13/2020,186.1444956431942
Netherlands 9/14/2020,215.30021659784052
Netherlands 9/15/2020,230.9195631804787
Netherlands 9/16/2020,233.45820787044022
Netherlands 9/17/2020,246.76435482257693
Netherlands 9/18/2020,259.8581683865659
Netherlands 9/19/2020,283.0982198498591
Netherlands 9/20/2020,299.6073755522557
Netherlands 9/21/2020,307.49374574133617
Netherlands 9/22/2020,316.2364358422956
Netherlands 9/23/2020,350.27674722392385
Netherlands 9/24/2020,375.64040552874803
Netherlands 9/25/2020,408.52173844449976
Netherlands 9/26/2020,415.25331492653595
Netherlands 9/27/2020,455.545433227986
Netherlands 9/28/2020,454.689744335504
Netherlands 9/29/2020,473.2336526017516
Netherlands 9/30/2020,474.07367524508027
Netherlands 10/1/2020,454.0277105483658
Netherlands 10/2/2020,465.9238405477656
Netherlands 10/3/2020,458.556747478317
Netherlands 10/4/2020,498.2427897054358
Netherlands 11/30/2020,1671.7568737733025
Netherlands 12/1/2020,1634.2264829777046
Netherlands 12/2/2020,1578.545900800846
Netherlands 12/3/2020,1592.9816685293376
Netherlands 12/4/2020,1621.3553486234068
Netherlands 12/5/2020,1610.650992464292
Netherlands 12/6/2020,1647.7941544120365
Netherlands 12/7/2020,2155.1350359748258
Netherlands 12/8/2020,2209.816428088066
Netherlands 12/9/2020,2214.792616254159
Netherlands 12/10/2020,2212.2832890992986
Netherlands 12/11/2020,2241.893817642008
Netherlands 12/12/2020,2276.253211463223
Netherlands 12/13/2020,2307.812942347033
Netherlands 12/14/2020,2885.841894286089
Netherlands 12/15/2020,2941.9282222376205
Netherlands 12/16/2020,2943.3930181630817
Netherlands 12/17/2020,2956.1827399580166
Netherlands 12/18/2020,2979.388944392461
Netherlands 12/19/2020,3001.921532050797
Netherlands 12/20/2020,3021.3061764483946
Netherlands 12/21/2020,3364.2711149858574
Netherlands 12/22/2020,3442.44307693036
Netherlands 12/23/2020,3421.908165344891
Netherlands 12/24/2020,3429.7301484590257
Netherlands 12/25/2020,3396.1822609150036
Netherlands 12/26/2020,3392.637027861967
Netherlands 12/27/2020,3422.738045063922
Netherlands 3/1/2021,1283.4785762421138
Netherlands 3/2/2021,1335.9929884344997
Netherlands 3/3/2021,1304.4796674255067
Netherlands 3/4/2021,1302.625012305484
Netherlands 3/5/2021,1301.7919616928773
Netherlands 3/6/2021,1290.4072569200953
Netherlands 3/7/2021,1290.7634842742475
Netherlands 3/8/2021,1085.5159854508022
Netherlands 3/9/2021,1118.6789186628444
Netherlands 3/10/2021,1058.4980335000298
Netherlands 3/11/2021,1039.7220061088474
Netherlands 3/12/2021,1012.5562045283889
Netherlands 3/13/2021,983.6820187653263
Netherlands 3/14/2021,1008.8457303700898
Netherlands 3/15/2021,1103.8461849372218
Netherlands 3/16/2021,1118.785571409927
Netherlands 3/17/2021,1114.7502694225454
Netherlands 3/18/2021,1142.9224356194882
Netherlands 3/19/2021,1178.3318293978252
Netherlands 3/20/2021,1187.1903684259444
Netherlands 3/21/2021,1214.5829900648928
Netherlands 3/22/2021,1363.4755777176981
Netherlands 3/23/2021,1364.7699494365133
Netherlands 3/24/2021,1354.7908050912565
Netherlands 3/25/2021,1358.7295201621066
Netherlands 3/26/2021,1370.5923826633323
Netherlands 3/27/2021,1354.7613584089618
Netherlands 3/28/2021,1343.8090841785129
Norway 9/7/2020,0.0
Norway 9/8/2020,0.0
Norway 9/9/2020,0.0
Norway 9/10/2020,0.0
Norway 9/11/2020,0.0
Norway 9/14/2020,0.0
Norway 9/15/2020,0.0
Norway 9/16/2020,0.0
Norway 9/17/2020,0.0
Norway 9/18/2020,0.0
Norway 9/21/2020,0.0
Norway 9/22/2020,0.0
Norway 9/23/2020,0.0
Norway 9/24/2020,0.0
Norway 9/25/2020,0.0
Norway 9/28/2020,0.0
Norway 9/29/2020,0.0
Norway 9/30/2020,0.0
Norway 10/1/2020,0.0
Norway 10/2/2020,0.0
Norway 11/30/2020,0.0
Norway 12/1/2020,0.0
Norway 12/2/2020,0.0
Norway 12/3/2020,0.0
Norway 12/4/2020,0.0
Norway 12/5/2020,0.0
Norway 12/6/2020,0.0
Norway 12/7/2020,0.0
Norway 12/8/2020,0.0
Norway 12/9/2020,0.0
Norway 12/10/2020,0.0
Norway 12/11/2020,0.0
Norway 12/12/2020,0.0
Norway 12/13/2020,0.0
Norway 12/14/2020,0.0
Norway 12/15/2020,0.0
Norway 12/16/2020,0.0
Norway 12/17/2020,0.0
Norway 12/18/2020,0.0
Norway 12/19/2020,0.0
Norway 12/20/2020,0.0
Norway 12/21/2020,0.0
Norway 12/22/2020,0.0
Norway 12/23/2020,0.0
Norway 12/24/2020,0.0
Norway 12/25/2020,0.0
Norway 12/26/2020,0.0
Norway 12/27/2020,0.0
Norway 3/1/2021,0.0
Norway 3/2/2021,0.0
Norway 3/3/2021,0.0
Norway 3/4/2021,0.0
Norway 3/5/2021,0.0
Norway 3/6/2021,0.0
Norway 3/7/2021,0.0
Norway 3/8/2021,0.0
Norway 3/9/2021,0.0
Norway 3/10/2021,0.0
Norway 3/11/2021,0.0
Norway 3/12/2021,0.0
Norway 3/13/2021,0.0
Norway 3/14/2021,0.0
Norway 3/15/2021,0.0
Norway 3/16/2021,0.0
Norway 3/17/2021,0.0
Norway 3/18/2021,0.0
Norway 3/19/2021,0.0
Norway 3/20/2021,0.0
Norway 3/21/2021,0.0
Norway 3/22/2021,0.0
Norway 3/23/2021,0.0
Norway 3/24/2021,0.0
Norway 3/25/2021,0.0
Norway 3/26/2021,0.0
Norway 3/27/2021,0.0
Norway 3/28/2021,0.0
Portugal 9/7/2020,477.13741380465717
Portugal 9/8/2020,482.7065479601142
Portugal 9/9/2020,478.22562869769035
Portugal 9/10/2020,487.66642780687675
Portugal 9/11/2020,487.78339760853214
Portugal 9/12/2020,519.6604282190351
Portugal 9/13/2020,535.6037989783877
Portugal 9/14/2020,586.9624487408555
Portugal 9/15/2020,592.9898794514693
Portugal 9/16/2020,597.5151266927246
Portugal 9/17/2020,596.3465192989813
Portugal 9/18/2020,579.2709475204749
Portugal 9/19/2020,596.9863145200454
Portugal 9/20/2020,596.8425279609519
Portugal 9/21/2020,643.7001797990581
Portugal 9/22/2020,652.8259849185929
Portugal 9/23/2020,665.78922605034
Portugal 9/24/2020,674.3421455175198
Portugal 9/25/2020,704.2025732589382
Portugal 9/26/2020,706.7757903355921
Portugal 9/27/2020,730.2194696096387
Portugal 9/28/2020,833.9110098941208
Portugal 9/29/2020,849.6823638231867
Portugal 9/30/2020,858.8408561137476
Portugal 10/1/2020,870.9640676364797
Portugal 10/2/2020,865.6021145203524
Portugal 10/3/2020,834.9512268654428
Portugal 10/4/2020,832.8341408279275
Portugal 11/30/2020,3968.932195057678
Portugal 12/1/2020,3923.7750618217565
Portugal 12/2/2020,3949.4068903583384
Portugal 12/3/2020,3936.9207381520146
Portugal 12/4/2020,3909.9291370041283
Portugal 12/5/2020,3868.082245985345
Portugal 12/6/2020,3900.032586895368
Portugal 12/7/2020,4079.097134364596
Portugal 12/8/2020,4000.2081309622727
Portugal 12/9/2020,4073.051208593704
Portugal 12/10/2020,4051.5826427793722
Portugal 12/11/2020,3980.95651565371
Portugal 12/12/2020,3863.943794724852
Portugal 12/13/2020,3895.6292465621063
Portugal 12/14/2020,3854.5012623749894
Portugal 12/15/2020,3809.868196724023
Portugal 12/16/2020,3786.4423155627865
Portugal 12/17/2020,3749.4985971113847
Portugal 12/18/2020,3687.841032211351
Portugal 12/19/2020,3623.008987593489
Portugal 12/20/2020,3683.9121224146947
Portugal 12/21/2020,3400.8530293860786
Portugal 12/22/2020,3366.110239449464
Portugal 12/23/2020,3283.7262919250097
Portugal 12/24/2020,3187.3821938902774
Portugal 12/25/2020,3110.380048785415
Portugal 12/26/2020,3132.3497621949996
Portugal 12/27/2020,3184.662367898233
Portugal 3/1/2021,1898.0550571467697
Portugal 3/2/2021,1803.3656399966414
Portugal 3/3/2021,1708.3550641643176
Portugal 3/4/2021,1631.2918543365429
Portugal 3/5/2021,1516.4237364617761
Portugal 3/6/2021,1382.5382439379523
Portugal 3/7/2021,1372.9465127824405
Portugal 3/8/2021,1317.88690702501
Portugal 3/9/2021,1229.3085613370974
Portugal 3/10/2021,1158.6724170132406
Portugal 3/11/2021,1075.339048095966
Portugal 3/12/2021,1034.9294939443243
Portugal 3/13/2021,980.132938903821
Portugal 3/14/2021,978.8117568774176
Portugal 3/15/2021,896.5073030829267
Portugal 3/16/2021,865.3022326368396
Portugal 3/17/2021,802.390765274725
Portugal 3/18/2021,780.3385900875076
Portugal 3/19/2021,756.4271241919187
Portugal 3/20/2021,724.01433349228
Portugal 3/21/2021,729.8525541230649
Portugal 3/22/2021,737.3870444579545
Portugal 3/23/2021,701.4028158235458
Portugal 3/24/2021,652.4016817899487
Portugal 3/25/2021,633.5983728106376
Portugal 3/26/2021,597.2346660062619
Portugal 3/27/2021,546.089616464184
Portugal 3/28/2021,549.7707398518962
Slovenia 9/7/2020,0.0
Slovenia 9/8/2020,0.0
Slovenia 9/9/2020,0.0
Slovenia 9/10/2020,0.0
Slovenia 9/11/2020,0.0
Slovenia 9/12/2020,0.0
Slovenia 9/13/2020,0.0
Slovenia 9/14/2020,0.0
Slovenia 9/15/2020,0.0
Slovenia 9/16/2020,0.0
Slovenia 9/17/2020,0.0
Slovenia 9/18/2020,0.0
Slovenia 9/19/2020,0.0
Slovenia 9/20/2020,0.0
Slovenia 9/21/2020,0.0
Slovenia 9/22/2020,0.0
Slovenia 9/23/2020,0.0
Slovenia 9/24/2020,0.0
Slovenia 9/25/2020,0.0
Slovenia 9/26/2020,0.0
Slovenia 9/27/2020,0.0
Slovenia 9/28/2020,0.0
Slovenia 9/29/2020,0.0
Slovenia 9/30/2020,0.0
Slovenia 10/1/2020,0.0
Slovenia 10/2/2020,0.0
Slovenia 10/3/2020,0.0
Slovenia 10/4/2020,0.0
Slovenia 11/30/2020,1559.004910578173
Slovenia 12/1/2020,1565.059361364842
Slovenia 12/2/2020,1558.2951788956407
Slovenia 12/3/2020,1563.941227385112
Slovenia 12/4/2020,1548.1893018635146
Slovenia 12/5/2020,1525.6437226070716
Slovenia 12/6/2020,1541.4394990795981
Slovenia 12/7/2020,1332.046013584228
Slovenia 12/8/2020,1335.14486464643
Slovenia 12/9/2020,1320.1664845906494
Slovenia 12/10/2020,1304.5199770089232
Slovenia 12/11/2020,1316.4011540088081
Slovenia 12/12/2020,1333.9996393562712
Slovenia 12/13/2020,1363.8373264985112
Slovenia 12/14/2020,1276.368806360672
Slovenia 12/15/2020,1249.9320304910161
Slovenia 12/16/2020,1220.8992899798411
Slovenia 12/17/2020,1199.59164115719
Slovenia 12/18/2020,1187.5810114284657
Slovenia 12/19/2020,1170.5661345634314
Slovenia 12/20/2020,1173.9073004960633
Slovenia 12/21/2020,1162.8509349150272
Slovenia 12/22/2020,1146.004285613436
Slovenia 12/23/2020,1120.3877151012857
Slovenia 12/24/2020,1094.4300280727048
Slovenia 12/25/2020,1056.410187137402
Slovenia 12/26/2020,1075.2733688701778
Slovenia 12/27/2020,1096.7592549729443
Slovenia 3/1/2021,351.25403554741297
Slovenia 3/2/2021,345.5368792434492
Slovenia 3/3/2021,332.40432122280004
Slovenia 3/4/2021,324.7361478472005
Slovenia 3/5/2021,323.0722321918397
Slovenia 3/6/2021,306.88674328960815
Slovenia 3/7/2021,311.95020788481816
Slovenia 3/8/2021,271.37089407430494
Slovenia 3/9/2021,246.81706669345658
Slovenia 3/10/2021,223.97899796104184
Slovenia 3/11/2021,192.09656008071215
Slovenia 3/12/2021,173.25510590138083
Slovenia 3/13/2021,152.32783359444602
Slovenia 3/14/2021,146.9131141347748
Slovenia 3/15/2021,180.6120261449314
Slovenia 3/16/2021,163.45754666059293
Slovenia 3/17/2021,152.36202071778825
Slovenia 3/18/2021,164.2963083028667
Slovenia 3/19/2021,189.84740042447675
Slovenia 3/20/2021,188.64203544880775
Slovenia 3/21/2021,213.44981112035157
Slovenia 3/22/2021,216.56535228039183
Slovenia 3/23/2021,239.58792455055163
Slovenia 3/24/2021,247.62458366442206
Slovenia 3/25/2021,258.2659384237818
Slovenia 3/26/2021,253.62855369677027
Slovenia 3/27/2021,235.20186398397254
Slovenia 3/28/2021,228.5880085098638
Spain 9/7/2020,8110.7590569665845
Spain 9/8/2020,7202.228740772715
Spain 9/9/2020,6510.018135846863
Spain 9/10/2020,6631.1035985528
Spain 9/11/2020,7009.13969879632
Spain 9/14/2020,7886.694750827102
Spain 9/15/2020,8838.360926738627
Spain 9/16/2020,9368.652924163085
Spain 9/17/2020,9898.107054277822
Spain 9/18/2020,10436.855145372077
Spain 9/21/2020,11003.427846560739
Spain 9/22/2020,11014.940423855693
Spain 9/23/2020,10962.21589945448
Spain 9/24/2020,11134.3371902961
Spain 9/25/2020,10919.410850729317
Spain 9/28/2020,10785.883232480624
Spain 9/29/2020,10512.282812127638
Spain 9/30/2020,10322.231176308744
Spain 10/1/2020,9717.190502879952
Spain 10/2/2020,9280.559801577969
Spain 11/30/2020,10578.226666056005
Spain 12/1/2020,10557.687787770199
Spain 12/2/2020,10425.616678044164
Spain 12/3/2020,10216.569768798752
Spain 12/4/2020,10143.487581147907
Spain 12/9/2020,10500.877543045459
Spain 12/10/2020,10910.973033723636
Spain 12/11/2020,11110.967930929157
Spain 12/14/2020,11855.96683674277
Spain 12/15/2020,12035.290794305125
Spain 12/16/2020,12087.293437887864
Spain 12/17/2020,12277.686167966582
Spain 12/18/2020,12323.371133125853
Spain 12/21/2020,12450.846148424927
Spain 12/22/2020,12581.935426438125
Spain 12/23/2020,12579.94268035427
Spain 12/24/2020,12237.166549003621
Spain 3/1/2021,8018.0864468761665
Spain 3/2/2021,8499.438871384104
Spain 3/3/2021,8810.066363957278
Spain 3/4/2021,8781.103347623863
Spain 3/5/2021,8942.56598585994
Spain 3/8/2021,9381.798195112315
Spain 3/9/2021,9607.490147021244
Spain 3/10/2021,9722.867140002107
Spain 3/11/2021,9591.419053197289
