country_id,next_week_hospitalizations
Italy 12/24/2020,25935.832382441895
Italy 12/25/2020,25933.522153419344
Italy 12/26/2020,25930.629900253847
Italy 12/27/2020,25926.53230024337
Italy 3/1/2021,22508.125607500555
Italy 3/2/2021,22682.415349772346
Italy 3/3/2021,23029.348300947557
Italy 3/4/2021,23057.736881065473
Italy 3/5/2021,23084.899979910773
Italy 3/6/2021,23106.508334765622
Italy 3/7/2021,22864.51944003882
Italy 3/8/2021,22632.843711513404
Italy 3/9/2021,21950.79746429486
Italy 3/10/2021,21675.05479270507
Italy 3/11/2021,22599.0482797028
Italy 3/12/2021,23087.523167668543
Italy 3/13/2021,24492.690779986915
Italy 3/14/2021,23228.631692183695
Italy 3/15/2021,23163.436126365836
Italy 3/16/2021,24674.685784449008
Italy 3/17/2021,26217.103589674953
Italy 3/18/2021,26261.939847411108
Italy 3/19/2021,27799.758830961222
Italy 3/20/2021,27875.75477259586
Italy 3/21/2021,29553.791810525796
Italy 3/22/2021,27722.240990850903
Italy 3/23/2021,27852.83334467677
Italy 3/24/2021,27937.326015861505
Italy 3/25/2021,29293.16364004502
Italy 3/26/2021,29434.552094956292
Italy 3/27/2021,29104.53168867245
Italy 3/28/2021,29292.81397394604
Lithuania 11/30/2020,1618.8962182415526
Lithuania 12/1/2020,1640.7026687938055
Lithuania 12/2/2020,1613.4204839698123
Lithuania 12/3/2020,1732.8516165804276
Lithuania 12/4/2020,1782.1063910604494
Lithuania 12/5/2020,1761.5773518418428
Lithuania 12/6/2020,1815.9236848863611
Lithuania 12/14/2020,1870.5249354998875
Lithuania 12/15/2020,1835.7271132996307
Lithuania 12/16/2020,1831.6263695920154
Lithuania 12/17/2020,1830.3792971927812
Lithuania 12/18/2020,1829.784953710893
Lithuania 12/19/2020,1743.0144352822083
Lithuania 12/20/2020,1724.4297446913674
Lithuania 12/21/2020,1725.9371290470522
Lithuania 12/22/2020,1725.113236696057
Lithuania 12/23/2020,1830.7637629183941
Lithuania 12/24/2020,2076.94855180863
Lithuania 12/25/2020,2126.6233026513664
Lithuania 12/26/2020,2250.772438658074
Lithuania 12/27/2020,2270.7325065747073
Lithuania 3/1/2021,591.1500403452183
Lithuania 3/2/2021,485.1220712524453
Lithuania 3/3/2021,410.30876618586007
Lithuania 3/4/2021,405.3454587348882
Lithuania 3/7/2021,457.85611955212283
Lithuania 3/8/2021,469.7827922314456
Lithuania 3/9/2021,468.14070737476146
Lithuania 3/10/2021,466.30334742628355
Lithuania 3/11/2021,466.7905071573739
Lithuania 3/12/2021,476.5916404155635
Lithuania 3/13/2021,563.3273984429518
Lithuania 3/14/2021,631.0871774677424
Lithuania 3/15/2021,663.778989050395
Lithuania 3/16/2021,701.8490281094336
Lithuania 3/17/2021,737.6465219288305
Lithuania 3/18/2021,709.0950152658227
Lithuania 3/19/2021,705.0281842648152
Lithuania 3/20/2021,713.6812583218598
Lithuania 3/21/2021,718.9769966748726
Lithuania 3/22/2021,733.8759502916166
Lithuania 3/23/2021,738.108682093637
Lithuania 3/24/2021,744.6208181497539
Lithuania 3/25/2021,752.5803968057215
Lithuania 3/26/2021,758.4292408655009
Lithuania 3/28/2021,775.3626183874729
Netherlands 9/7/2020,122.68335315957943
Netherlands 9/8/2020,122.75658267101485
Netherlands 9/9/2020,122.76695341116492
Netherlands 9/10/2020,122.71612569187499
Netherlands 9/11/2020,122.6361565013478
Netherlands 9/12/2020,122.5337061820324
Netherlands 9/13/2020,122.428749925172
Netherlands 9/14/2020,120.9678877041539
Netherlands 9/15/2020,191.60656310497046
Netherlands 9/16/2020,269.21430952330746
Netherlands 9/17/2020,353.3242659126959
Netherlands 9/18/2020,360.6794495669873
Netherlands 9/19/2020,454.1562683967286
Netherlands 9/20/2020,635.5625221924804
Netherlands 9/21/2020,1052.2944053040208
Netherlands 9/22/2020,1052.7474833229903
Netherlands 9/23/2020,1080.1589971115195
Netherlands 9/24/2020,1081.02484630148
Netherlands 9/25/2020,1081.953577779035
Netherlands 9/26/2020,1122.3178037496102
Netherlands 9/27/2020,1166.1155867075975
Netherlands 9/28/2020,1470.3126749465866
Netherlands 9/29/2020,1492.409429677364
Netherlands 9/30/2020,1493.5068981466745
Netherlands 10/1/2020,1494.072378468388
Netherlands 10/2/2020,1494.640851478278
Netherlands 10/3/2020,1494.9410941607248
Netherlands 10/4/2020,1495.7443260345224
Netherlands 11/30/2020,1220.4465807658005
Netherlands 12/1/2020,1219.743340344078
Netherlands 12/2/2020,1195.197854241849
Netherlands 12/3/2020,1194.485918413856
Netherlands 12/4/2020,1193.7042290703414
Netherlands 12/5/2020,1192.9218135883445
Netherlands 12/6/2020,1183.1084360222742
Netherlands 12/7/2020,1656.2677714641557
Netherlands 12/8/2020,1656.663192076752
Netherlands 12/9/2020,1656.9166911323698
Netherlands 12/10/2020,1648.1431361302186
Netherlands 12/11/2020,1678.7384047258245
Netherlands 12/12/2020,1689.0354896862189
Netherlands 12/13/2020,1726.7324756425294
Netherlands 12/14/2020,1952.0103025919082
Netherlands 12/15/2020,1952.6346480842697
Netherlands 12/16/2020,1953.2289624003197
Netherlands 12/17/2020,1953.863017378079
Netherlands 12/18/2020,1954.4045606418886
Netherlands 12/19/2020,1954.923521557863
Netherlands 12/20/2020,1955.4763333536148
Netherlands 12/21/2020,1954.4778366580147
Netherlands 12/22/2020,1955.0276072723739
Netherlands 12/23/2020,1955.3712845646442
Netherlands 12/24/2020,1955.812630703302
Netherlands 12/25/2020,1956.2531086808867
Netherlands 12/26/2020,1956.7352479385734
Netherlands 12/27/2020,1957.2212137000345
Netherlands 3/1/2021,1356.064490791057
Netherlands 3/2/2021,1356.1686770551014
Netherlands 3/3/2021,1356.2053454104246
Netherlands 3/4/2021,1356.2637070369487
Netherlands 3/5/2021,1356.2748396163788
Netherlands 3/6/2021,1356.3378912814605
Netherlands 3/7/2021,1356.3344898974249
Netherlands 3/8/2021,1357.7928530006811
Netherlands 3/9/2021,1357.679399400663
Netherlands 3/10/2021,1357.4997719194837
Netherlands 3/11/2021,1357.3405641342354
Netherlands 3/12/2021,1357.202746538842
Netherlands 3/13/2021,1357.0556031926344
Netherlands 3/14/2021,1356.9657001697724
Netherlands 3/15/2021,1619.6816786915506
Netherlands 3/16/2021,1623.2183587632176
Netherlands 3/17/2021,1625.4113669441508
Netherlands 3/18/2021,1628.4162583706338
Netherlands 3/19/2021,1631.6324623156472
Netherlands 3/20/2021,1635.0434507708756
Netherlands 3/21/2021,1638.1347611677122
Netherlands 3/22/2021,1684.312169491962
Netherlands 3/23/2021,1686.8229228428547
Netherlands 3/24/2021,1689.7582809991868
Netherlands 3/25/2021,1692.6784625993719
Netherlands 3/26/2021,1695.3142151955913
Netherlands 3/27/2021,1697.535930136444
Netherlands 3/28/2021,1699.521039552521
Norway 9/7/2020,14.400843287928566
Norway 9/8/2020,13.688700759849787
Norway 9/9/2020,13.455130289004433
Norway 9/10/2020,13.283163596031388
Norway 9/11/2020,12.750380575397948
Norway 9/14/2020,11.138556924740563
Norway 9/15/2020,11.05923846307521
Norway 9/16/2020,10.997865675408672
Norway 9/17/2020,10.94991304950373
Norway 9/18/2020,14.905073334614066
Norway 9/21/2020,21.277015401195563
Norway 9/22/2020,25.444615841705982
Norway 9/23/2020,25.46268407528364
Norway 9/24/2020,25.57639665887956
Norway 9/25/2020,25.610292451813628
Norway 9/28/2020,25.81406900643305
Norway 9/29/2020,25.93078117810839
Norway 9/30/2020,26.097455874202893
Norway 10/1/2020,26.309520643867202
Norway 10/2/2020,28.029828993773283
Norway 11/30/2020,126.48861988523056
Norway 12/1/2020,134.40032001284223
Norway 12/2/2020,135.27517963812303
Norway 12/3/2020,136.09461968327517
Norway 12/4/2020,147.0302184832297
Norway 12/5/2020,148.06411251320986
Norway 12/6/2020,148.99389851031526
Norway 12/7/2020,149.71235725410165
Norway 12/8/2020,150.38202351617826
Norway 12/9/2020,160.77497506324505
Norway 12/10/2020,161.15339185220247
Norway 12/11/2020,161.80867157051884
Norway 12/12/2020,161.92076918311292
Norway 12/13/2020,153.3586984839568
Norway 12/14/2020,152.71791898900275
Norway 12/15/2020,145.4578365873392
Norway 12/16/2020,151.2887095104277
Norway 12/17/2020,150.51987359961527
Norway 12/18/2020,150.2262623704432
Norway 12/19/2020,149.91902822856892
Norway 12/20/2020,149.66023519075068
Norway 12/21/2020,148.60952417650824
Norway 12/22/2020,144.0080537918835
Norway 12/23/2020,143.5206750690406
Norway 12/24/2020,142.81601707112532
Norway 12/25/2020,142.079498938278
Norway 12/26/2020,138.58309560201775
Norway 12/27/2020,137.71808121708867
Norway 3/1/2021,121.4827849377739
Norway 3/2/2021,121.30797386778225
Norway 3/3/2021,121.01171885321116
Norway 3/4/2021,120.70239468392856
Norway 3/5/2021,120.44925329206653
Norway 3/6/2021,120.16039262859061
Norway 3/7/2021,119.97024668006802
Norway 3/8/2021,119.69292454712604
Norway 3/9/2021,119.52434996428033
Norway 3/10/2021,119.44276744013837
Norway 3/11/2021,119.36938278199753
Norway 3/12/2021,154.1179744306092
Norway 3/13/2021,183.5217909418519
Norway 3/14/2021,212.11820810510275
Norway 3/15/2021,233.48819571350109
Norway 3/16/2021,257.4630370604827
Norway 3/17/2021,261.7418250735973
Norway 3/18/2021,262.2680202597577
Norway 3/19/2021,262.92126519005745
Norway 3/20/2021,263.64020432653297
Norway 3/21/2021,264.4252513254454
Norway 3/22/2021,270.2455185744006
Norway 3/23/2021,271.1838279771113
Norway 3/24/2021,272.36591641465066
Norway 3/25/2021,273.0067862561312
Norway 3/26/2021,274.8830240133171
Norway 3/27/2021,277.1862090697606
Norway 3/28/2021,279.8734917220784
Portugal 9/7/2020,399.5563228668188
Portugal 9/8/2020,399.7047204011674
Portugal 9/9/2020,396.69315438405044
Portugal 9/10/2020,396.2126121099083
Portugal 9/11/2020,395.66672515314576
Portugal 9/12/2020,394.9932292222752
Portugal 9/13/2020,394.3244766929219
Portugal 9/14/2020,393.0107499205141
Portugal 9/15/2020,392.6045940638926
Portugal 9/16/2020,392.23440204101024
Portugal 9/17/2020,391.89063599699506
Portugal 9/18/2020,436.227409905092
Portugal 9/19/2020,543.5701387197723
Portugal 9/20/2020,550.509586575991
Portugal 9/21/2020,686.4428576432847
Portugal 9/22/2020,751.8560468040853
Portugal 9/23/2020,821.9143419670542
Portugal 9/24/2020,830.2428214955739
Portugal 9/25/2020,839.2485716170618
Portugal 9/26/2020,847.3820504374457
Portugal 9/27/2020,854.75906061324
Portugal 9/28/2020,886.1502722907213
Portugal 9/29/2020,891.1121844145523
Portugal 9/30/2020,895.7818466495236
Portugal 10/1/2020,900.6700842953801
Portugal 10/2/2020,905.17290715386
Portugal 10/3/2020,909.8894938050965
Portugal 10/4/2020,914.5589700837728
Portugal 11/30/2020,3134.095655248213
Portugal 12/1/2020,3110.176593345578
Portugal 12/2/2020,3166.6780682090753
Portugal 12/3/2020,3165.730827346079
Portugal 12/4/2020,3165.047040870525
Portugal 12/5/2020,3255.3886949660127
Portugal 12/6/2020,3336.278208837221
Portugal 12/7/2020,3339.4385944449987
Portugal 12/8/2020,3341.2676609409787
Portugal 12/9/2020,3343.133909891399
Portugal 12/10/2020,3345.323282977821
Portugal 12/11/2020,3348.0127592505137
Portugal 12/12/2020,3350.751637847151
Portugal 12/13/2020,3364.048505738935
Portugal 12/14/2020,3346.393212043124
Portugal 12/15/2020,3360.769849481352
Portugal 12/16/2020,3361.9239714552937
Portugal 12/17/2020,3363.472310465742
Portugal 12/18/2020,3365.0064981872374
Portugal 12/19/2020,3366.2066540041383
Portugal 12/20/2020,3367.019451281501
Portugal 12/21/2020,1932.332563171874
Portugal 12/22/2020,1932.302651995052
Portugal 12/23/2020,1932.2351474075056
Portugal 12/24/2020,1932.14513632667
Portugal 12/25/2020,1932.0578539147612
Portugal 12/26/2020,1932.05746073038
Portugal 12/27/2020,1932.082264548657
Portugal 3/1/2021,1714.058230816042
Portugal 3/2/2021,1736.2337058806822
Portugal 3/3/2021,1766.4369070495468
Portugal 3/4/2021,1792.248258450801
Portugal 3/5/2021,1811.313152921528
Portugal 3/6/2021,1826.8452856025788
Portugal 3/7/2021,1878.3146750684862
Portugal 3/8/2021,1889.6905054088359
Portugal 3/9/2021,1954.3648941001607
Portugal 3/10/2021,1965.1872577674333
Portugal 3/11/2021,1603.0597050252684
Portugal 3/12/2021,900.8764464383687
Portugal 3/13/2021,870.2109983029163
Portugal 3/14/2021,780.4667250251368
Portugal 3/15/2021,764.1345722775122
Portugal 3/16/2021,754.3929088318363
Portugal 3/17/2021,741.70893143752
Portugal 3/18/2021,730.1588279888628
Portugal 3/19/2021,715.252574054692
Portugal 3/20/2021,699.5702588481985
Portugal 3/21/2021,685.05007486163
Portugal 3/22/2021,667.3915871982739
Portugal 3/23/2021,648.1152067913694
Portugal 3/24/2021,629.3747343596737
Portugal 3/25/2021,607.7021546265313
Portugal 3/26/2021,586.3685618079306
Portugal 3/27/2021,565.7549932331739
Portugal 3/28/2021,551.1326999779965
Slovenia 9/7/2020,33.446357038972536
Slovenia 9/8/2020,35.38638190821806
Slovenia 9/9/2020,35.7539285136317
Slovenia 9/10/2020,37.848535305700345
Slovenia 9/11/2020,38.15177526498134
Slovenia 9/12/2020,38.37910872782897
Slovenia 9/13/2020,38.54993313429906
Slovenia 9/14/2020,38.74351517371374
Slovenia 9/15/2020,38.829188691466975
Slovenia 9/16/2020,38.894985582700784
Slovenia 9/17/2020,64.16624438110912
Slovenia 9/18/2020,65.08631599239398
Slovenia 9/19/2020,65.85411166948413
Slovenia 9/20/2020,114.36902135728636
Slovenia 9/21/2020,166.87005176421488
Slovenia 9/22/2020,229.35507956871425
Slovenia 9/23/2020,246.98163382493408
Slovenia 9/24/2020,246.84099794687435
Slovenia 9/25/2020,246.6656687931373
Slovenia 9/26/2020,246.87996333740506
Slovenia 9/27/2020,247.03422307011374
Slovenia 9/28/2020,245.54414430016337
Slovenia 9/29/2020,245.45879080150382
Slovenia 9/30/2020,235.22569553272544
Slovenia 10/1/2020,246.38223467892377
Slovenia 10/2/2020,245.80762967244047
Slovenia 10/3/2020,245.7214069121302
Slovenia 10/4/2020,257.6169432467442
Slovenia 11/30/2020,1289.0381618669244
Slovenia 12/1/2020,1288.832685287906
Slovenia 12/2/2020,1288.6481827004234
Slovenia 12/3/2020,1288.5465021955297
Slovenia 12/4/2020,1288.473196382674
Slovenia 12/5/2020,1288.4195580835317
Slovenia 12/6/2020,1288.4292094512507
Slovenia 12/7/2020,1280.0897728918194
Slovenia 12/8/2020,1274.7661875262318
Slovenia 12/9/2020,1273.99642155291
Slovenia 12/10/2020,1264.8948021141439
Slovenia 12/11/2020,1263.3889993739817
Slovenia 12/12/2020,1250.6817808215662
Slovenia 12/13/2020,1236.6762296503744
Slovenia 12/14/2020,1206.1773707683278
Slovenia 12/15/2020,1204.954866932552
Slovenia 12/16/2020,1200.1068526394754
Slovenia 12/17/2020,1194.2982420922704
Slovenia 12/18/2020,1186.6977046858187
Slovenia 12/19/2020,1186.6066200480457
Slovenia 12/20/2020,1186.4608576141386
Slovenia 12/21/2020,1184.4626216285963
Slovenia 12/22/2020,1184.3201249291908
Slovenia 12/23/2020,1184.192171224241
Slovenia 12/24/2020,1184.0433709810957
Slovenia 12/25/2020,1183.827605604114
Slovenia 12/26/2020,1183.6888634963123
Slovenia 12/27/2020,1183.6143230195414
Slovenia 3/1/2021,526.2268252242194
Slovenia 3/2/2021,545.6493920289028
Slovenia 3/3/2021,530.4537954843186
Slovenia 3/4/2021,504.3503343449175
Slovenia 3/5/2021,432.61314332088506
Slovenia 3/6/2021,400.37338222311314
Slovenia 3/7/2021,396.3529237984365
Slovenia 3/8/2021,346.3644989924307
Slovenia 3/9/2021,345.20120474021167
Slovenia 3/10/2021,353.31675751309245
Slovenia 3/11/2021,353.33585755326345
Slovenia 3/12/2021,347.75107818293725
Slovenia 3/13/2021,342.40871711853225
Slovenia 3/14/2021,356.4717756009105
Slovenia 3/15/2021,584.2044381811843
Slovenia 3/16/2021,594.7370331362723
Slovenia 3/17/2021,595.256259860746
Slovenia 3/18/2021,605.2673190884906
Slovenia 3/19/2021,605.1971996808031
Slovenia 3/20/2021,603.4806418293285
Slovenia 3/21/2021,602.7928077928087
Slovenia 3/22/2021,649.8377149486608
Slovenia 3/23/2021,645.4552606938605
Slovenia 3/24/2021,639.7214202188746
Slovenia 3/25/2021,634.0672513648755
Slovenia 3/26/2021,628.6977467458154
Slovenia 3/27/2021,623.3071488763552
Slovenia 3/28/2021,619.2349112890003
Spain 9/7/2020,8715.964601467727
Spain 9/8/2020,7921.839790907773
Spain 9/9/2020,7494.703192307445
Spain 9/10/2020,7463.995974070144
Spain 9/11/2020,7397.986610439989
Spain 9/14/2020,7159.874130515742
Spain 9/15/2020,7381.800873278144
Spain 9/16/2020,7382.834696585272
Spain 9/17/2020,7381.773089396639
Spain 9/18/2020,7382.176628450813
Spain 9/21/2020,7620.044456710806
Spain 9/22/2020,7285.3973799962405
Spain 9/23/2020,7289.518206824095
Spain 9/24/2020,7287.242290282265
Spain 9/25/2020,7277.591801084361
Spain 9/28/2020,7628.414550265048
Spain 9/29/2020,7471.668844670476
Spain 9/30/2020,7485.022929372706
Spain 10/1/2020,8315.935082688184
Spain 10/2/2020,8963.141747418478
Spain 11/30/2020,10050.62004063681
Spain 12/1/2020,9708.126001384482
Spain 12/2/2020,10019.236173009896
Spain 12/3/2020,10983.560942805187
Spain 12/4/2020,10368.13650419783
Spain 12/9/2020,10351.859610220796
Spain 12/10/2020,10709.295125584002
Spain 12/11/2020,10424.228462949488
Spain 12/14/2020,15541.048532084213
Spain 12/15/2020,16189.732885523561
Spain 12/16/2020,10286.38820262774
Spain 12/17/2020,10314.53649886917
Spain 12/18/2020,10344.81536210952
Spain 12/21/2020,14648.700523234327
Spain 12/22/2020,12297.359464369934
Spain 12/23/2020,12487.444795078327
Spain 12/24/2020,11444.108957546548
Spain 3/1/2021,9965.581051634608
Spain 3/2/2021,10326.515490396549
Spain 3/3/2021,10503.635758423907
Spain 3/4/2021,10632.867052116322
Spain 3/5/2021,10771.323629587187
Spain 3/8/2021,10824.128483939183
Spain 3/9/2021,10762.727022157658
Spain 3/10/2021,10673.43478120901
Spain 3/11/2021,10259.553058190211
