country_id,next_week_hospitalizations
Lithuania 12/21/2020,2457.41625
Lithuania 12/22/2020,2304.0629166666668
Lithuania 12/23/2020,2302.53125
Lithuania 12/24/2020,2315.74625
Lithuania 12/25/2020,2079.9726136363633
Lithuania 12/26/2020,2220.24125
Lithuania 12/27/2020,2286.49125
Lithuania 3/1/2021,788.8921635528214
Lithuania 3/2/2021,784.1631169258372
Lithuania 3/3/2021,780.0707361111112
Lithuania 3/4/2021,775.9052832208642
Lithuania 3/7/2021,781.5154588744589
Lithuania 3/8/2021,771.2026993464053
Lithuania 3/9/2021,744.8876805555556
Lithuania 3/10/2021,718.6106011904762
Lithuania 3/11/2021,743.7357916666666
Lithuania 3/12/2021,683.5177678571429
Lithuania 3/13/2021,708.8092619047619
Lithuania 3/14/2021,761.3812023809523
Lithuania 3/15/2021,743.86
Lithuania 3/16/2021,754.6250833333334
Lithuania 3/17/2021,772.33
Lithuania 3/18/2021,707.0083333333334
Lithuania 3/19/2021,713.9533333333334
Lithuania 3/20/2021,728.4116666666667
Lithuania 3/21/2021,792.97
Lithuania 3/22/2021,770.375
Lithuania 3/23/2021,736.6479487179488
Lithuania 3/24/2021,724.7341141314824
Lithuania 3/25/2021,769.1329487179487
Lithuania 3/26/2021,752.3733333333334
Lithuania 3/28/2021,831.7196153846153
Netherlands 9/7/2020,152.33238930659985
Netherlands 9/8/2020,152.3723059732665
Netherlands 9/9/2020,155.5671948621554
Netherlands 9/10/2020,171.08550000000002
Netherlands 9/11/2020,193.14083333333335
Netherlands 9/12/2020,201.21583333333336
Netherlands 9/13/2020,246.85391666666666
Netherlands 9/14/2020,336.00475
Netherlands 9/15/2020,349.91338275613276
Netherlands 9/16/2020,350.60088275613276
Netherlands 9/17/2020,362.99796608946605
Netherlands 9/18/2020,369.2427486981617
Netherlands 9/19/2020,362.50907620851365
Netherlands 9/20/2020,365.0058053751803
Netherlands 9/21/2020,847.42
Netherlands 9/22/2020,841.0775
Netherlands 9/23/2020,808.82
Netherlands 9/24/2020,816.955
Netherlands 9/25/2020,838.42
Netherlands 9/26/2020,832.95
Netherlands 9/27/2020,854.6
Netherlands 9/28/2020,970.695
Netherlands 9/29/2020,940.915
Netherlands 9/30/2020,925.69
Netherlands 10/1/2020,897.76
Netherlands 10/2/2020,930.08
Netherlands 10/3/2020,929.955
Netherlands 10/4/2020,963.745
Netherlands 11/30/2020,1176.887851190476
Netherlands 12/1/2020,1174.386994047619
Netherlands 12/2/2020,1174.9278511904763
Netherlands 12/3/2020,1186.8815178571429
Netherlands 12/4/2020,1195.054375
Netherlands 12/5/2020,1189.8182083333334
Netherlands 12/6/2020,1204.6026136363635
Netherlands 12/7/2020,1515.293
Netherlands 12/8/2020,1516.0175
Netherlands 12/9/2020,1521.7088095238096
Netherlands 12/10/2020,1520.1796666666664
Netherlands 12/11/2020,1518.56875
Netherlands 12/12/2020,1528.32875
Netherlands 12/13/2020,1549.425
Netherlands 12/14/2020,2038.57
Netherlands 12/15/2020,2090.435
Netherlands 12/16/2020,2101.645
Netherlands 12/17/2020,2135.185
Netherlands 12/18/2020,2265.975
Netherlands 12/19/2020,2288.965
Netherlands 12/20/2020,2294.62
Netherlands 12/21/2020,2288.2663888888887
Netherlands 12/22/2020,2513.4122222222218
Netherlands 12/23/2020,2506.4097222222217
Netherlands 12/24/2020,2525.924722222222
Netherlands 12/25/2020,2485.124722222222
Netherlands 12/26/2020,2508.359722222222
Netherlands 12/27/2020,2559.8497222222218
Netherlands 3/1/2021,1391.2553062770562
Netherlands 3/2/2021,1460.5081396103894
Netherlands 3/3/2021,1425.3789937770562
Netherlands 3/4/2021,1413.3143062770562
Netherlands 3/5/2021,1389.432318181818
Netherlands 3/6/2021,1350.6452348484847
Netherlands 3/7/2021,1342.9426515151513
Netherlands 3/8/2021,1340.1826666666666
Netherlands 3/9/2021,1369.8726666666666
Netherlands 3/10/2021,1350.4501666666665
Netherlands 3/11/2021,1330.404166666667
Netherlands 3/12/2021,1302.6989166666667
Netherlands 3/13/2021,1294.6039166666667
Netherlands 3/14/2021,1333.8551666666667
Netherlands 3/15/2021,1602.53
Netherlands 3/16/2021,1613.76
Netherlands 3/17/2021,1585.805
Netherlands 3/18/2021,1594.51
Netherlands 3/19/2021,1602.255
Netherlands 3/20/2021,1597.06
Netherlands 3/21/2021,1609.435
Netherlands 3/22/2021,1680.0383333333332
Netherlands 3/23/2021,1758.5883333333331
Netherlands 3/24/2021,1678.5483333333332
Netherlands 3/25/2021,1706.0583333333332
Netherlands 3/26/2021,1741.023333333333
Netherlands 3/27/2021,1734.5195833333332
Netherlands 3/28/2021,1732.1745833333332
Norway 9/7/2020,31.164126050420172
Norway 9/8/2020,30.149370098039217
Norway 9/9/2020,29.954244047619046
Norway 9/10/2020,29.076386904761907
Norway 9/11/2020,30.177440101565104
Norway 9/14/2020,19.886896661517724
Norway 9/15/2020,19.62541397753504
Norway 9/16/2020,19.716244637887762
Norway 9/17/2020,19.390804383697503
Norway 9/18/2020,19.446126353394476
Norway 9/21/2020,31.196077380952378
Norway 9/22/2020,31.065244047619043
Norway 9/23/2020,29.99516666666667
Norway 9/24/2020,30.105214285714286
Norway 9/25/2020,30.1895
Norway 9/28/2020,30.901625
Norway 9/29/2020,32.42802380952381
Norway 9/30/2020,35.04
Norway 10/1/2020,30.809809523809527
Norway 10/2/2020,35.62239989177489
Norway 11/30/2020,127.82122878957409
Norway 12/1/2020,127.8775142957346
Norway 12/2/2020,126.8810873560722
Norway 12/3/2020,125.36054933034455
Norway 12/4/2020,126.6684349667948
Norway 12/5/2020,128.34404137638668
Norway 12/6/2020,128.14262706298692
Norway 12/7/2020,150.56468472047666
Norway 12/8/2020,133.2537900653173
Norway 12/9/2020,131.5539763220612
Norway 12/10/2020,129.53996805060552
Norway 12/11/2020,130.26937169384627
Norway 12/12/2020,127.64929256197746
Norway 12/13/2020,126.05853119834109
Norway 12/14/2020,131.7736533894813
Norway 12/15/2020,132.07691504099495
Norway 12/16/2020,130.3040191841114
Norway 12/17/2020,130.7414361609106
Norway 12/18/2020,131.2609851406229
Norway 12/19/2020,137.47384088903024
Norway 12/20/2020,134.16215978143967
Norway 12/21/2020,143.14463016522592
Norway 12/22/2020,130.96297196297354
Norway 12/23/2020,129.55781931586765
Norway 12/24/2020,126.3632732785716
Norway 12/25/2020,127.24245431449475
Norway 12/26/2020,128.104726120402
Norway 12/27/2020,131.48544790972377
Norway 3/1/2021,126.86917180830865
Norway 3/2/2021,125.02179861990285
Norway 3/3/2021,122.41950695323618
Norway 3/4/2021,120.78020338180762
Norway 3/5/2021,121.53333433418857
Norway 3/6/2021,127.01941319976743
Norway 3/7/2021,131.75723442113443
Norway 3/8/2021,152.2627
Norway 3/9/2021,159.1392
Norway 3/10/2021,167.52003333333334
Norway 3/11/2021,168.74503333333334
Norway 3/12/2021,171.15728333333334
Norway 3/13/2021,200.94478333333333
Norway 3/14/2021,236.0412681818182
Norway 3/15/2021,251.54446103896106
Norway 3/16/2021,255.01529437229436
Norway 3/17/2021,255.21065151515154
Norway 3/18/2021,255.71565151515154
Norway 3/19/2021,253.72534595959598
Norway 3/20/2021,252.7999512227539
Norway 3/21/2021,262.3736792929293
Norway 3/22/2021,273.1732845560872
Norway 3/23/2021,274.9232845560872
Norway 3/24/2021,276.52911788942055
Norway 3/25/2021,265.0303976513253
Norway 3/26/2021,272.5128976513253
Norway 3/27/2021,274.423314317992
Norway 3/28/2021,275.79456431799196
Portugal 9/7/2020,428.23164010989007
Portugal 9/8/2020,431.5249734432234
Portugal 9/9/2020,432.9906877289377
Portugal 9/10/2020,437.3306877289377
Portugal 9/11/2020,435.6706877289377
Portugal 9/12/2020,470.25517857142853
Portugal 9/13/2020,483.01892857142855
Portugal 9/14/2020,493.9680952380952
Portugal 9/15/2020,493.83467857142847
Portugal 9/16/2020,493.3274166666667
Portugal 9/17/2020,492.3281865079365
Portugal 9/18/2020,489.3167711640212
Portugal 9/19/2020,510.6053783068783
Portugal 9/20/2020,503.1837116402115
Portugal 9/21/2020,492.38299158249157
Portugal 9/22/2020,500.01389814814814
Portugal 9/23/2020,595.023936026936
Portugal 9/24/2020,608.5773148148147
Portugal 9/25/2020,705.5442647058824
Portugal 9/26/2020,640.9339444444444
Portugal 9/27/2020,732.60675
Portugal 9/28/2020,826.5783333333333
Portugal 9/29/2020,824.6033333333332
Portugal 9/30/2020,821.0893333333333
Portugal 10/1/2020,822.4783333333332
Portugal 10/2/2020,811.0018333333334
Portugal 10/3/2020,793.4518333333333
Portugal 10/4/2020,789.8085000000001
Portugal 11/30/2020,3272.645
Portugal 12/1/2020,3216.91
Portugal 12/2/2020,3236.25
Portugal 12/3/2020,3230.86
Portugal 12/4/2020,3209.145
Portugal 12/5/2020,3210.48
Portugal 12/6/2020,3213.665
Portugal 12/7/2020,3199.62
Portugal 12/8/2020,3154.38
Portugal 12/9/2020,3188.015
Portugal 12/10/2020,3155.0
Portugal 12/11/2020,3153.235
Portugal 12/12/2020,3060.635
Portugal 12/13/2020,3134.945
Portugal 12/14/2020,3154.19
Portugal 12/15/2020,3155.865
Portugal 12/16/2020,3151.46
Portugal 12/17/2020,3134.165
Portugal 12/18/2020,3065.08
Portugal 12/19/2020,3059.355
Portugal 12/20/2020,3090.67
Portugal 12/21/2020,2490.805
Portugal 12/22/2020,2503.04
Portugal 12/23/2020,2472.625
Portugal 12/24/2020,2516.91
Portugal 12/25/2020,2550.465
Portugal 12/26/2020,2563.25
Portugal 12/27/2020,2548.23
Portugal 3/1/2021,1475.1694444444447
Portugal 3/2/2021,1473.2794444444446
Portugal 3/3/2021,1459.6027777777779
Portugal 3/4/2021,1425.685
Portugal 3/5/2021,1348.875
Portugal 3/6/2021,1143.82
Portugal 3/7/2021,1139.47
Portugal 3/8/2021,1111.2525
Portugal 3/9/2021,990.7780555555556
Portugal 3/10/2021,951.2806805555555
Portugal 3/11/2021,911.1034583333334
Portugal 3/12/2021,875.9194444444444
Portugal 3/13/2021,809.25375
Portugal 3/14/2021,802.1449166666665
Portugal 3/15/2021,812.0286666666667
Portugal 3/16/2021,792.4590751748251
Portugal 3/17/2021,782.5380751748252
Portugal 3/18/2021,756.5216785714287
Portugal 3/19/2021,736.3528095238096
Portugal 3/20/2021,589.715
Portugal 3/21/2021,673.4641666666665
Portugal 3/22/2021,678.6911388888889
Portugal 3/23/2021,588.1220000000001
Portugal 3/24/2021,548.3571428571429
Portugal 3/25/2021,533.2007106227106
Portugal 3/26/2021,530.8964285714286
Portugal 3/27/2021,498.67206746031746
Portugal 3/28/2021,508.8694891314826
Slovenia 9/7/2020,37.68824404761905
Slovenia 9/8/2020,39.794847222222224
Slovenia 9/9/2020,38.70356746031746
Slovenia 9/10/2020,39.52728174603174
Slovenia 9/11/2020,41.19393452380953
Slovenia 9/12/2020,41.99636904761905
Slovenia 9/13/2020,44.0552380952381
Slovenia 9/14/2020,45.934292207792204
Slovenia 9/15/2020,82.611168997669
Slovenia 9/16/2020,89.44312643973673
Slovenia 9/17/2020,89.98226105512136
Slovenia 9/18/2020,92.11322534083564
Slovenia 9/19/2020,93.36264597575628
Slovenia 9/20/2020,94.25770631273261
Slovenia 9/21/2020,78.55243956091084
Slovenia 9/22/2020,78.24801492820922
Slovenia 9/23/2020,78.53409047926634
Slovenia 9/24/2020,78.7999272604106
Slovenia 9/25/2020,78.71018565099347
Slovenia 9/26/2020,78.68967126136168
Slovenia 9/27/2020,80.61672591156066
Slovenia 9/28/2020,115.89508585858586
Slovenia 9/29/2020,120.86457792207791
Slovenia 9/30/2020,122.24761363636361
Slovenia 10/1/2020,122.24716919191914
Slovenia 10/2/2020,123.00522047397044
Slovenia 10/3/2020,123.58753677621519
Slovenia 10/4/2020,124.27507398655388
Slovenia 11/30/2020,1279.753396141215
Slovenia 12/1/2020,1280.188890188834
Slovenia 12/2/2020,1276.9320886015325
Slovenia 12/3/2020,1276.8275628078816
Slovenia 12/4/2020,1274.2475137882739
Slovenia 12/5/2020,1270.2588471216072
Slovenia 12/6/2020,1277.4825137882738
Slovenia 12/7/2020,1266.221603975864
Slovenia 12/8/2020,1256.654728975864
Slovenia 12/9/2020,1251.747228975864
Slovenia 12/10/2020,1248.4237448488798
Slovenia 12/11/2020,1249.1262448488799
Slovenia 12/12/2020,1248.9462448488798
Slovenia 12/13/2020,1258.1239115155465
Slovenia 12/14/2020,1262.2822466526316
Slovenia 12/15/2020,1261.043913319298
Slovenia 12/16/2020,1255.4962625256476
Slovenia 12/17/2020,1248.7867625256476
Slovenia 12/18/2020,1248.146483814163
Slovenia 12/19/2020,1248.7399838141628
Slovenia 12/20/2020,1248.4324838141629
Slovenia 12/21/2020,1169.6966472285885
Slovenia 12/22/2020,1165.798813895255
Slovenia 12/23/2020,1158.227225659961
Slovenia 12/24/2020,1157.2105351837706
Slovenia 12/25/2020,1147.4713089932943
Slovenia 12/26/2020,1163.921119599355
Slovenia 12/27/2020,1156.5271304218656
Slovenia 3/1/2021,525.6716118943191
Slovenia 3/2/2021,522.7199452276524
Slovenia 3/3/2021,519.1881438492063
Slovenia 3/4/2021,521.145310515873
Slovenia 3/5/2021,530.3963380847953
Slovenia 3/6/2021,528.6757271825397
Slovenia 3/7/2021,526.4128105158729
Slovenia 3/8/2021,503.86272931856155
Slovenia 3/9/2021,495.2655350829726
Slovenia 3/10/2021,492.22423746392496
Slovenia 3/11/2021,477.6199666305916
Slovenia 3/12/2021,472.82468885281384
Slovenia 3/13/2021,470.8897721861472
Slovenia 3/14/2021,479.45327218614716
Slovenia 3/15/2021,607.6783333333334
Slovenia 3/16/2021,601.215
Slovenia 3/17/2021,605.475
Slovenia 3/18/2021,616.0225
Slovenia 3/19/2021,625.4908333333334
Slovenia 3/20/2021,605.1775
Slovenia 3/21/2021,605.6214285714285
Slovenia 3/22/2021,609.575
Slovenia 3/23/2021,605.795
Slovenia 3/24/2021,604.08
Slovenia 3/25/2021,601.07
Slovenia 3/26/2021,603.555
Slovenia 3/27/2021,598.45
Slovenia 3/28/2021,599.355
Spain 9/7/2020,9741.455
Spain 9/8/2020,9650.9575
Spain 9/9/2020,9298.015
Spain 9/10/2020,9240.995
Spain 9/11/2020,9613.97
Spain 9/14/2020,10437.51
Spain 9/15/2020,12187.32
Spain 9/16/2020,12224.855
Spain 9/17/2020,12418.27
Spain 9/18/2020,12517.32
Spain 9/21/2020,12393.165
Spain 9/22/2020,12404.51
Spain 9/23/2020,12444.685
Spain 9/24/2020,12501.295
Spain 9/25/2020,12416.105
Spain 9/28/2020,11605.635
Spain 9/29/2020,11551.04
Spain 9/30/2020,11554.71
Spain 10/1/2020,11728.23
Spain 10/2/2020,11585.765
Spain 11/30/2020,11537.425
Spain 12/1/2020,11530.665
Spain 12/2/2020,11349.685
Spain 12/3/2020,11283.49
Spain 12/4/2020,11222.265
Spain 12/9/2020,11399.94
Spain 12/10/2020,11459.325
Spain 12/11/2020,11529.535
Spain 12/14/2020,11907.185
Spain 12/15/2020,12153.075
Spain 12/16/2020,12103.945
Spain 12/17/2020,12108.865
Spain 12/18/2020,11379.585
Spain 12/21/2020,12190.965
Spain 12/22/2020,12224.58
Spain 12/23/2020,12192.285
Spain 12/24/2020,11464.725
Spain 3/1/2021,9432.435
Spain 3/2/2021,9494.42
Spain 3/3/2021,9233.95
Spain 3/4/2021,9103.26
Spain 3/5/2021,8839.17
Spain 3/8/2021,8700.96
Spain 3/9/2021,8154.55
Spain 3/10/2021,7671.76
Spain 3/11/2021,7429.15
