country_id,next_week_hospitalizations
Italy 3/20/2021,30173.36370795886
Italy 3/21/2021,30485.786974237897
Italy 3/22/2021,30373.93140201136
Italy 3/23/2021,30619.289643728604
Italy 3/24/2021,30572.624925730135
Italy 3/25/2021,30483.684145155705
Italy 3/26/2021,30423.06771560021
Italy 3/27/2021,30439.811716802233
Italy 3/28/2021,30448.131433836566
Lithuania 11/30/2020,2004.7762957657187
Lithuania 12/1/2020,2075.8723059431777
Lithuania 12/2/2020,2189.3611725854607
Lithuania 12/3/2020,2183.224224939928
Lithuania 12/4/2020,2200.835041792215
Lithuania 12/5/2020,2373.302803739681
Lithuania 12/6/2020,2554.8919267968786
Lithuania 12/14/2020,2721.0328996026738
Lithuania 12/15/2020,2620.929967463506
Lithuania 12/16/2020,2600.3844459842066
Lithuania 12/17/2020,2655.7120448245737
Lithuania 12/18/2020,2563.724253940569
Lithuania 12/19/2020,2534.892009302324
Lithuania 12/20/2020,2479.263667351316
Lithuania 12/21/2020,2402.223386881882
Lithuania 12/22/2020,2244.7627444930054
Lithuania 12/23/2020,2238.334550839619
Lithuania 12/24/2020,2232.896227845968
Lithuania 12/25/2020,2188.469137532469
Lithuania 12/26/2020,2270.500268103272
Lithuania 12/27/2020,2295.1922465817247
Lithuania 3/1/2021,715.3581701272326
Lithuania 3/2/2021,711.4317516449269
Lithuania 3/3/2021,712.2135150575966
Lithuania 3/4/2021,697.6170101252135
Lithuania 3/7/2021,701.9262834592962
Lithuania 3/8/2021,673.242474796428
Lithuania 3/9/2021,648.3644084149171
Lithuania 3/10/2021,633.0443892714345
Lithuania 3/11/2021,642.426436680629
Lithuania 3/12/2021,606.427752974153
Lithuania 3/13/2021,626.1348095490523
Lithuania 3/14/2021,646.871723313616
Lithuania 3/15/2021,632.5696899465843
Lithuania 3/16/2021,642.6192113278325
Lithuania 3/17/2021,642.0647745722727
Lithuania 3/18/2021,625.9113697021257
Lithuania 3/19/2021,610.0151899447947
Lithuania 3/20/2021,631.3887224873029
Lithuania 3/21/2021,657.6281740819804
Lithuania 3/22/2021,641.8492883318575
Lithuania 3/23/2021,625.1027124003429
Lithuania 3/24/2021,619.4858851296137
Lithuania 3/25/2021,633.9841543304965
Lithuania 3/26/2021,621.0141388357936
Lithuania 3/28/2021,661.244331779018
Netherlands 9/7/2020,128.02621644255305
Netherlands 9/8/2020,135.171297419462
Netherlands 9/9/2020,142.0317592760939
Netherlands 9/10/2020,151.6389243798726
Netherlands 9/11/2020,157.68897659225127
Netherlands 9/12/2020,161.51811608146
Netherlands 9/13/2020,170.46347736235748
Netherlands 9/14/2020,286.60662750858296
Netherlands 9/15/2020,303.625230037906
Netherlands 9/16/2020,308.97003071082645
Netherlands 9/17/2020,325.72573797816153
Netherlands 9/18/2020,340.7863230463033
Netherlands 9/19/2020,364.7305590071244
Netherlands 9/20/2020,380.37864498746126
Netherlands 9/21/2020,505.17796867200536
Netherlands 9/22/2020,513.3620381743997
Netherlands 9/23/2020,546.7157155518769
Netherlands 9/24/2020,569.4780273150132
Netherlands 9/25/2020,600.2301460800688
Netherlands 9/26/2020,607.2666077655349
Netherlands 9/27/2020,650.1474771869312
Netherlands 9/28/2020,834.2595091147202
Netherlands 9/29/2020,859.3204976983604
Netherlands 9/30/2020,863.5268218901733
Netherlands 10/1/2020,855.0638034166755
Netherlands 10/2/2020,876.9917727147442
Netherlands 10/3/2020,882.3526270967802
Netherlands 10/4/2020,924.9740624428357
Netherlands 11/30/2020,1900.3387800079909
Netherlands 12/1/2020,1872.1321796163115
Netherlands 12/2/2020,1818.734247491261
Netherlands 12/3/2020,1825.0163397715187
Netherlands 12/4/2020,1840.7478599983622
Netherlands 12/5/2020,1828.597385483733
Netherlands 12/6/2020,1862.529432437584
Netherlands 12/7/2020,2473.9515149394065
Netherlands 12/8/2020,2513.8593111949504
Netherlands 12/9/2020,2508.0583094979697
Netherlands 12/10/2020,2499.108234806303
Netherlands 12/11/2020,2528.7835874784687
Netherlands 12/12/2020,2560.2592204546236
Netherlands 12/13/2020,2589.5756510958267
Netherlands 12/14/2020,3351.208636565171
Netherlands 12/15/2020,3406.269583471184
Netherlands 12/16/2020,3420.481981327668
Netherlands 12/17/2020,3448.663396674411
Netherlands 12/18/2020,3474.292371274483
Netherlands 12/19/2020,3499.912214538734
Netherlands 12/20/2020,3527.5986945556097
Netherlands 12/21/2020,3733.205375763055
Netherlands 12/22/2020,3824.244534741377
Netherlands 12/23/2020,3816.409003710003
Netherlands 12/24/2020,3835.8497038362666
Netherlands 12/25/2020,3827.9467922675017
Netherlands 12/26/2020,3846.10733246458
Netherlands 12/27/2020,3888.750491668924
Netherlands 3/1/2021,1611.839183857097
Netherlands 3/2/2021,1664.0243365903539
Netherlands 3/3/2021,1635.399312742019
Netherlands 3/4/2021,1631.2786317592381
Netherlands 3/5/2021,1625.08564387466
Netherlands 3/6/2021,1597.1006999909177
Netherlands 3/7/2021,1590.4653558288699
Netherlands 3/8/2021,1608.7800402317066
Netherlands 3/9/2021,1648.1507056649275
Netherlands 3/10/2021,1604.7040591896252
Netherlands 3/11/2021,1599.9193654214378
Netherlands 3/12/2021,1583.680317342259
Netherlands 3/13/2021,1570.9892508186595
Netherlands 3/14/2021,1602.5587016012635
Netherlands 3/15/2021,1756.2894803220593
Netherlands 3/16/2021,1760.6192252903083
Netherlands 3/17/2021,1745.8363369691483
Netherlands 3/18/2021,1760.3459464683776
Netherlands 3/19/2021,1784.6764984676233
Netherlands 3/20/2021,1781.3101868900512
Netherlands 3/21/2021,1799.8192655581502
Netherlands 3/22/2021,1970.8441563525134
Netherlands 3/23/2021,1984.5285547224955
Netherlands 3/24/2021,1979.5666089013523
Netherlands 3/25/2021,1990.8471723460354
Netherlands 3/26/2021,2009.9072265830468
Netherlands 3/27/2021,2009.5174493579748
Netherlands 3/28/2021,2009.4740016413975
Norway 9/7/2020,0.0
Norway 9/8/2020,0.0
Norway 9/9/2020,0.0
Norway 9/10/2020,0.0
Norway 9/11/2020,0.0
Norway 9/14/2020,0.0
Norway 9/15/2020,0.0
Norway 9/16/2020,0.0
Norway 9/17/2020,0.0
Norway 9/18/2020,0.0
Norway 9/21/2020,0.0
Norway 9/22/2020,0.0
Norway 9/23/2020,0.0
Norway 9/24/2020,0.0
Norway 9/25/2020,0.0
Norway 9/28/2020,0.0
Norway 9/29/2020,0.0
Norway 9/30/2020,0.0
Norway 10/1/2020,0.0
Norway 10/2/2020,0.0
Norway 11/30/2020,90.7017802495825
Norway 12/1/2020,89.36558008135262
Norway 12/2/2020,89.94394965772653
Norway 12/3/2020,80.00525653044633
Norway 12/4/2020,92.15226985842855
Norway 12/5/2020,94.9515521579724
Norway 12/6/2020,96.65580569298663
Norway 12/7/2020,110.00493101099892
Norway 12/8/2020,103.17186316182824
Norway 12/9/2020,98.81347196199567
Norway 12/10/2020,101.21384570064674
Norway 12/11/2020,100.33826448152786
Norway 12/12/2020,90.3070057719201
Norway 12/13/2020,91.05570502795581
Norway 12/14/2020,116.41082069935419
Norway 12/15/2020,109.37089782724024
Norway 12/16/2020,113.04576134590388
Norway 12/17/2020,104.42500571521305
Norway 12/18/2020,103.0270951587645
Norway 12/19/2020,112.16450997761194
Norway 12/20/2020,115.2049636808556
Norway 12/21/2020,120.91685681884792
Norway 12/22/2020,116.90479512751062
Norway 12/23/2020,111.87200758232802
Norway 12/24/2020,107.37760308359111
Norway 12/25/2020,101.21893157976956
Norway 12/26/2020,100.56625909270906
Norway 12/27/2020,110.34721506279584
Norway 3/1/2021,65.58910377564598
Norway 3/2/2021,70.68360170904634
Norway 3/3/2021,68.07291176080389
Norway 3/4/2021,71.46315615919048
Norway 3/5/2021,77.75784096191683
Norway 3/6/2021,85.33614688047464
Norway 3/7/2021,93.38766427061228
Norway 3/8/2021,110.69015509196197
Norway 3/9/2021,118.225013293943
Norway 3/10/2021,123.98131505022411
Norway 3/11/2021,124.98944838160014
Norway 3/12/2021,127.92474398004879
Norway 3/13/2021,139.94487534494647
Norway 3/14/2021,156.79660938125608
Norway 3/15/2021,180.872344903765
Norway 3/16/2021,184.51289204167142
Norway 3/17/2021,187.13271332573413
Norway 3/18/2021,186.90067325785503
Norway 3/19/2021,194.89961159559448
Norway 3/20/2021,195.22421724580113
Norway 3/21/2021,203.45519565141967
Norway 3/22/2021,209.75355823554173
Norway 3/23/2021,206.8182626370933
Norway 3/24/2021,207.40922473593537
Norway 3/25/2021,194.15805130760305
Norway 3/26/2021,199.0548255538804
Norway 3/27/2021,199.29945814422786
Norway 3/28/2021,205.74274876832578
Portugal 9/7/2020,366.61484498539767
Portugal 9/8/2020,375.99343120794447
Portugal 9/9/2020,374.8766785851258
Portugal 9/10/2020,386.9276651441328
Portugal 9/11/2020,388.4090099470877
Portugal 9/12/2020,415.54230543252515
Portugal 9/13/2020,429.2015187575712
Portugal 9/14/2020,467.233544582984
Portugal 9/15/2020,471.3038554758923
Portugal 9/16/2020,476.2280237296318
Portugal 9/17/2020,476.7629455894289
Portugal 9/18/2020,466.2893306023516
Portugal 9/19/2020,488.64706365542224
Portugal 9/20/2020,496.7328974263164
Portugal 9/21/2020,526.981275473418
Portugal 9/22/2020,543.8364706963755
Portugal 9/23/2020,560.6264943444671
Portugal 9/24/2020,572.5106124104602
Portugal 9/25/2020,599.6873556124751
Portugal 9/26/2020,598.4928388923222
Portugal 9/27/2020,615.7000337729476
Portugal 9/28/2020,700.5247746904583
Portugal 9/29/2020,707.1931830091407
Portugal 9/30/2020,713.1906561691219
Portugal 10/1/2020,724.7901551148384
Portugal 10/2/2020,724.0540483812711
Portugal 10/3/2020,708.8700425366931
Portugal 10/4/2020,715.3259256832591
Portugal 11/30/2020,3631.2749340221862
Portugal 12/1/2020,3578.7651756387227
Portugal 12/2/2020,3610.208996682365
Portugal 12/3/2020,3598.6255514457634
Portugal 12/4/2020,3571.9963226260143
Portugal 12/5/2020,3523.2414008210735
Portugal 12/6/2020,3547.801783925673
Portugal 12/7/2020,3680.374608152313
Portugal 12/8/2020,3603.0324400664413
Portugal 12/9/2020,3651.063847660283
Portugal 12/10/2020,3626.426952682472
Portugal 12/11/2020,3565.615374169351
Portugal 12/12/2020,3461.0038972991374
Portugal 12/13/2020,3495.0983948209514
Portugal 12/14/2020,3482.6866025914032
Portugal 12/15/2020,3441.5786194665343
Portugal 12/16/2020,3421.581273622185
Portugal 12/17/2020,3386.452500985655
Portugal 12/18/2020,3322.176375163462
Portugal 12/19/2020,3254.6460182417864
Portugal 12/20/2020,3293.57086621089
Portugal 12/21/2020,3080.030975456215
Portugal 12/22/2020,3036.4939723611105
Portugal 12/23/2020,2959.6032918885294
Portugal 12/24/2020,2860.880668886854
Portugal 12/25/2020,2784.383226825992
Portugal 12/26/2020,2802.516373015609
Portugal 12/27/2020,2855.62401587121
Portugal 3/1/2021,1223.3827310975412
Portugal 3/2/2021,1122.1555329908228
Portugal 3/3/2021,1026.1862401238702
Portugal 3/4/2021,964.8702994593427
Portugal 3/5/2021,892.540151798768
Portugal 3/6/2021,793.6390245200146
Portugal 3/7/2021,810.1053992563029
Portugal 3/8/2021,783.3469281141518
Portugal 3/9/2021,715.7488951693665
Portugal 3/10/2021,677.0079261407955
Portugal 3/11/2021,623.6978461873025
Portugal 3/12/2021,599.9248966445459
Portugal 3/13/2021,568.3107459212429
Portugal 3/14/2021,582.7356689498431
Portugal 3/15/2021,543.4885557280159
Portugal 3/16/2021,533.343964316196
Portugal 3/17/2021,484.34536665931137
Portugal 3/18/2021,479.37303727822564
Portugal 3/19/2021,469.32447263538074
Portugal 3/20/2021,452.31028803110826
Portugal 3/21/2021,477.6363808392623
Portugal 3/22/2021,494.8181605161192
Portugal 3/23/2021,484.640504947665
Portugal 3/24/2021,468.6139820406022
Portugal 3/25/2021,467.19309540174345
Portugal 3/26/2021,456.27020176390147
Portugal 3/27/2021,427.50570343001436
Portugal 3/28/2021,443.8681722856297
Slovenia 9/7/2020,0.0
Slovenia 9/8/2020,0.0
Slovenia 9/9/2020,0.0
Slovenia 9/10/2020,0.0
Slovenia 9/11/2020,0.0
Slovenia 9/12/2020,0.0
Slovenia 9/13/2020,0.0
Slovenia 9/14/2020,0.0
Slovenia 9/15/2020,2.7175608167158316
Slovenia 9/16/2020,11.474329746311014
Slovenia 9/17/2020,13.914690014891676
Slovenia 9/18/2020,19.333793598498687
Slovenia 9/19/2020,21.279218537212273
Slovenia 9/20/2020,21.993601412490534
Slovenia 9/21/2020,21.48411387623355
Slovenia 9/22/2020,22.82031404446343
Slovenia 9/23/2020,18.53622575531699
Slovenia 9/24/2020,15.54835110447084
Slovenia 9/25/2020,11.592329652177796
Slovenia 9/26/2020,17.58413266298612
Slovenia 9/27/2020,21.59619435432387
Slovenia 9/28/2020,32.16600216867528
Slovenia 9/29/2020,34.693257870410434
Slovenia 9/30/2020,35.683128530145495
Slovenia 10/1/2020,36.576972420905804
Slovenia 10/2/2020,37.733711573654546
Slovenia 10/3/2020,45.1108326184426
Slovenia 10/4/2020,50.94143728540985
Slovenia 11/30/2020,1519.2963148538302
Slovenia 12/1/2020,1518.8448272405399
Slovenia 12/2/2020,1507.7094084305816
Slovenia 12/3/2020,1509.005622068882
Slovenia 12/4/2020,1501.4307773369715
Slovenia 12/5/2020,1487.1840630997303
Slovenia 12/6/2020,1507.1322910783292
Slovenia 12/7/2020,1386.151256087528
Slovenia 12/8/2020,1388.1092735487096
Slovenia 12/9/2020,1372.8566349426183
Slovenia 12/10/2020,1356.4038094672012
Slovenia 12/11/2020,1362.509901918625
Slovenia 12/12/2020,1369.4138114918342
Slovenia 12/13/2020,1396.3402519543283
Slovenia 12/14/2020,1327.418203533707
Slovenia 12/15/2020,1302.8704129515754
Slovenia 12/16/2020,1278.2826358395143
Slovenia 12/17/2020,1261.2948885043002
Slovenia 12/18/2020,1249.4107704383068
Slovenia 12/19/2020,1238.139338329444
Slovenia 12/20/2020,1244.459208177106
Slovenia 12/21/2020,1244.8402560341776
Slovenia 12/22/2020,1234.212365076555
Slovenia 12/23/2020,1209.3708240383262
Slovenia 12/24/2020,1183.5919913927598
Slovenia 12/25/2020,1149.8667994618518
Slovenia 12/26/2020,1165.3514781358224
Slovenia 12/27/2020,1177.485898941336
Slovenia 3/1/2021,420.46840719841794
Slovenia 3/2/2021,415.83106702748114
Slovenia 3/3/2021,411.83726800778413
Slovenia 3/4/2021,412.09670208312514
Slovenia 3/5/2021,421.14722146881763
Slovenia 3/6/2021,409.4482345674787
Slovenia 3/7/2021,420.5927847132575
Slovenia 3/8/2021,412.65304323293685
Slovenia 3/9/2021,399.1572372142566
Slovenia 3/10/2021,385.24079877639565
Slovenia 3/11/2021,362.62017046133656
Slovenia 3/12/2021,350.1268276248595
Slovenia 3/13/2021,341.8993104058884
Slovenia 3/14/2021,344.10196045741714
Slovenia 3/15/2021,371.6375158939868
Slovenia 3/16/2021,360.650702905401
Slovenia 3/17/2021,353.9788334000714
Slovenia 3/18/2021,366.14757058634154
Slovenia 3/19/2021,385.8911525045228
Slovenia 3/20/2021,373.78979585564343
Slovenia 3/21/2021,389.3109998728962
Slovenia 3/22/2021,415.26445579046117
Slovenia 3/23/2021,429.4277357811952
Slovenia 3/24/2021,430.3272498211286
Slovenia 3/25/2021,436.1326694431598
Slovenia 3/26/2021,437.0047894756317
Slovenia 3/27/2021,433.1539261281341
Slovenia 3/28/2021,435.19537783582246
Spain 9/7/2020,9446.244492761045
Spain 9/8/2020,9283.094493105064
Spain 9/9/2020,9348.187810382311
Spain 9/10/2020,9304.033998890744
Spain 9/11/2020,9458.468327808685
Spain 9/14/2020,9915.666643560531
Spain 9/15/2020,10433.071927521709
Spain 9/16/2020,10519.772871448646
Spain 9/17/2020,10659.041161707933
Spain 9/18/2020,10772.656249060614
Spain 9/21/2020,11152.425102658559
Spain 9/22/2020,11078.54122076115
Spain 9/23/2020,11036.276202997813
Spain 9/24/2020,11230.669654999574
Spain 9/25/2020,11149.673686000644
Spain 9/28/2020,11193.606783950749
Spain 9/29/2020,11001.68734734564
Spain 9/30/2020,10891.243352331652
Spain 10/1/2020,10534.952075624196
Spain 10/2/2020,10272.62140874692
Spain 11/30/2020,11429.420644053194
Spain 12/1/2020,11115.86951005746
Spain 12/2/2020,10605.889508268416
Spain 12/3/2020,10182.195122369338
Spain 12/4/2020,9819.550686453113
Spain 12/9/2020,9779.21168554566
Spain 12/10/2020,9723.701825755848
Spain 12/11/2020,9591.098848395564
Spain 12/14/2020,10090.21272271631
Spain 12/15/2020,10153.991113274673
Spain 12/16/2020,9999.717096243416
Spain 12/17/2020,10093.668940504742
Spain 12/18/2020,10131.301106303441
Spain 12/21/2020,10446.40919176888
Spain 12/22/2020,10617.054949554067
Spain 12/23/2020,10638.083179607735
Spain 12/24/2020,10336.579711546856
Spain 3/1/2021,6498.314264967139
Spain 3/2/2021,6289.844203203329
Spain 3/3/2021,6115.585137364473
Spain 3/4/2021,5857.6353873604985
Spain 3/5/2021,5815.908527439136
Spain 3/8/2021,5948.628201710557
Spain 3/9/2021,5950.31057646406
Spain 3/10/2021,6003.284555545778
Spain 3/11/2021,5958.1454318820215
