country_id,next_week_increase_decrease
Portugal 3/9/2021,0
Portugal 3/10/2021,0
Portugal 3/11/2021,0
Portugal 3/12/2021,0
Portugal 3/13/2021,0
Portugal 3/14/2021,0
Portugal 3/15/2021,0
Portugal 3/16/2021,0
Portugal 3/17/2021,0
Portugal 3/18/2021,0
Portugal 3/19/2021,0
Portugal 3/20/2021,0
Portugal 3/21/2021,0
Portugal 3/22/2021,0
Portugal 3/23/2021,0
Portugal 3/24/2021,0
Portugal 3/25/2021,0
Portugal 3/26/2021,0
Portugal 3/27/2021,0
Portugal 3/28/2021,0
Slovenia 9/7/2020,1
Slovenia 9/8/2020,1
Slovenia 9/9/2020,1
Slovenia 9/10/2020,1
Slovenia 9/11/2020,1
Slovenia 9/12/2020,1
Slovenia 9/13/2020,1
Slovenia 9/14/2020,1
Slovenia 9/15/2020,1
Slovenia 9/16/2020,1
Slovenia 9/17/2020,1
Slovenia 9/18/2020,1
Slovenia 9/19/2020,1
Slovenia 9/20/2020,1
Slovenia 9/21/2020,1
Slovenia 9/22/2020,1
Slovenia 9/23/2020,1
Slovenia 9/24/2020,1
Slovenia 9/25/2020,1
Slovenia 9/26/2020,1
Slovenia 9/27/2020,1
Slovenia 9/28/2020,1
Slovenia 9/29/2020,1
Slovenia 9/30/2020,1
Slovenia 10/1/2020,1
Slovenia 10/2/2020,1
Slovenia 10/3/2020,1
Slovenia 10/4/2020,1
Slovenia 11/30/2020,1
Slovenia 12/1/2020,1
Slovenia 12/2/2020,1
Slovenia 12/3/2020,1
Slovenia 12/4/2020,1
Slovenia 12/5/2020,1
Slovenia 12/6/2020,1
Slovenia 12/7/2020,1
Slovenia 12/8/2020,1
Slovenia 12/9/2020,1
Slovenia 12/10/2020,1
Slovenia 12/11/2020,1
Slovenia 12/12/2020,1
Slovenia 12/13/2020,1
Slovenia 12/14/2020,0
Slovenia 12/15/2020,0
Slovenia 12/16/2020,0
Slovenia 12/17/2020,1
Slovenia 12/18/2020,1
Slovenia 12/19/2020,1
Slovenia 12/20/2020,0
Slovenia 12/21/2020,0
Slovenia 12/22/2020,0
Slovenia 12/23/2020,0
Slovenia 12/24/2020,0
Slovenia 12/25/2020,0
Slovenia 12/26/2020,0
Slovenia 12/27/2020,0
Slovenia 3/1/2021,0
Slovenia 3/2/2021,0
Slovenia 3/3/2021,0
Slovenia 3/4/2021,0
Slovenia 3/5/2021,0
Slovenia 3/6/2021,0
Slovenia 3/7/2021,0
Slovenia 3/8/2021,0
Slovenia 3/9/2021,0
Slovenia 3/10/2021,0
Slovenia 3/11/2021,0
Slovenia 3/12/2021,0
Slovenia 3/13/2021,0
Slovenia 3/14/2021,0
Slovenia 3/15/2021,0
Slovenia 3/16/2021,0
Slovenia 3/17/2021,0
Slovenia 3/18/2021,0
Slovenia 3/19/2021,0
Slovenia 3/20/2021,0
Slovenia 3/21/2021,0
Slovenia 3/22/2021,1
Slovenia 3/23/2021,1
Slovenia 3/24/2021,1
Slovenia 3/25/2021,1
Slovenia 3/26/2021,1
Slovenia 3/27/2021,1
Slovenia 3/28/2021,1
Spain 9/7/2020,1
Spain 9/8/2020,1
Spain 9/9/2020,1
Spain 9/10/2020,1
Spain 9/11/2020,1
Spain 9/14/2020,1
Spain 9/15/2020,1
Spain 9/16/2020,1
Spain 9/17/2020,1
Spain 9/18/2020,1
Spain 9/21/2020,1
Spain 9/22/2020,1
Spain 9/23/2020,1
Spain 9/24/2020,1
Spain 9/25/2020,1
Spain 9/28/2020,0
Spain 9/29/2020,0
Spain 9/30/2020,0
Spain 10/1/2020,0
Spain 10/2/2020,0
Spain 11/30/2020,0
Spain 12/1/2020,0
Spain 12/2/2020,0
Spain 12/3/2020,0
Spain 12/4/2020,0
Spain 12/9/2020,0
Spain 12/10/2020,0
Spain 12/11/2020,0
Spain 12/14/2020,0
Spain 12/15/2020,0
Spain 12/16/2020,0
Spain 12/17/2020,0
Spain 12/18/2020,0
Spain 12/21/2020,0
Spain 12/22/2020,0
Spain 12/23/2020,0
Spain 12/24/2020,0
Spain 3/1/2021,0
Spain 3/2/2021,0
Spain 3/3/2021,0
Spain 3/4/2021,0
Spain 3/5/2021,0
Spain 3/8/2021,0
Spain 3/9/2021,0
Spain 3/10/2021,0
Spain 3/11/2021,0
