country_id,next_week_hospitalizations
Italy 3/13/2021,28941.21521876358
Italy 3/14/2021,29030.92828212795
Italy 3/15/2021,30211.090130020282
Italy 3/16/2021,31363.778484157414
Italy 3/17/2021,31719.808351230735
Italy 3/18/2021,31352.44070141005
Italy 3/19/2021,30800.476971830045
Italy 3/20/2021,30312.650511335614
Italy 3/21/2021,30467.83550490743
Italy 3/22/2021,31078.702990322687
Italy 3/23/2021,31662.986170014403
Italy 3/24/2021,31546.24022353437
Italy 3/25/2021,31206.404626902877
Italy 3/26/2021,30816.47756719101
Italy 3/27/2021,30646.50705694671
Italy 3/28/2021,30586.145166036258
Lithuania 11/30/2020,3162.6686747036356
Lithuania 12/1/2020,3312.830393906178
Lithuania 12/2/2020,3450.541527143153
Lithuania 12/3/2020,3169.2698789005467
Lithuania 12/4/2020,2560.072274832015
Lithuania 12/5/2020,1828.3063491092555
Lithuania 12/6/2020,1742.7576217090486
Lithuania 12/14/2020,2176.8499261085453
Lithuania 12/15/2020,2038.7335275054218
Lithuania 12/16/2020,2126.938050117737
Lithuania 12/17/2020,2271.8520778305056
Lithuania 12/18/2020,1899.4695865460549
Lithuania 12/19/2020,2023.2689901354647
Lithuania 12/20/2020,2072.4777228448875
Lithuania 12/21/2020,2015.0021838208968
Lithuania 12/22/2020,1609.4230963642894
Lithuania 12/23/2020,1647.0055149247169
Lithuania 12/24/2020,1743.2362121064139
Lithuania 12/25/2020,1761.248380078676
Lithuania 12/26/2020,2192.3844974991935
Lithuania 12/27/2020,2441.702637092468
Lithuania 3/1/2021,967.4056178207425
Lithuania 3/2/2021,925.835848771244
Lithuania 3/3/2021,897.6558859648562
Lithuania 3/4/2021,858.5217075566691
Lithuania 3/7/2021,871.953870417622
Lithuania 3/8/2021,796.3474071846726
Lithuania 3/9/2021,764.5916256563501
Lithuania 3/10/2021,754.7101354869417
Lithuania 3/11/2021,803.8923301070947
Lithuania 3/12/2021,717.7079278833189
Lithuania 3/13/2021,805.5138037227132
Lithuania 3/14/2021,897.9335886575113
Lithuania 3/15/2021,842.7245536902765
Lithuania 3/16/2021,875.4221720162573
Lithuania 3/17/2021,837.2810988537599
Lithuania 3/18/2021,760.6284819570012
Lithuania 3/19/2021,683.677660181776
Lithuania 3/20/2021,716.7300929770622
Lithuania 3/21/2021,801.4287113416358
Lithuania 3/22/2021,713.7008045829102
Lithuania 3/23/2021,684.0661708776702
Lithuania 3/24/2021,685.7960549072789
Lithuania 3/25/2021,737.4252201660283
Lithuania 3/26/2021,688.777624340983
Lithuania 3/28/2021,813.9801096291471
Netherlands 9/7/2020,0.0
Netherlands 9/8/2020,0.0
Netherlands 9/9/2020,0.0
Netherlands 9/10/2020,0.0
Netherlands 9/11/2020,0.0
Netherlands 9/12/2020,0.0
Netherlands 9/13/2020,0.0
Netherlands 9/14/2020,46.4951554426857
Netherlands 9/15/2020,81.18692912364713
Netherlands 9/16/2020,79.16237764723473
Netherlands 9/17/2020,110.82132057283843
Netherlands 9/18/2020,130.9733323976543
Netherlands 9/19/2020,172.35678328537097
Netherlands 9/20/2020,182.42767250018642
Netherlands 9/21/2020,381.07754670118993
Netherlands 9/22/2020,363.35429821256275
Netherlands 9/23/2020,418.27202981809387
Netherlands 9/24/2020,430.69381038078745
Netherlands 9/25/2020,463.479255152326
Netherlands 9/26/2020,428.9494352568429
Netherlands 9/27/2020,503.502878683832
Netherlands 9/28/2020,601.2436156230619
Netherlands 9/29/2020,629.2952406921954
Netherlands 9/30/2020,591.0229602795068
Netherlands 10/1/2020,518.6376584216614
Netherlands 10/2/2020,551.5223519104302
Netherlands 10/3/2020,533.4358985300066
Netherlands 10/4/2020,646.7889258968046
Netherlands 11/30/2020,1438.0230959101941
Netherlands 12/1/2020,1436.2980077893974
Netherlands 12/2/2020,1323.7559940399067
Netherlands 12/3/2020,1344.398932716302
Netherlands 12/4/2020,1381.2845823415335
Netherlands 12/5/2020,1346.07978470333
Netherlands 12/6/2020,1453.8839142020347
Netherlands 12/7/2020,1797.3382078295856
Netherlands 12/8/2020,1915.78022465518
Netherlands 12/9/2020,1845.537301174064
Netherlands 12/10/2020,1740.4891839280785
Netherlands 12/11/2020,1768.6976814649213
Netherlands 12/12/2020,1792.524184929899
Netherlands 12/13/2020,1836.0116656240305
Netherlands 12/14/2020,2622.5377391546635
Netherlands 12/15/2020,2747.090629147662
Netherlands 12/16/2020,2739.073035949039
Netherlands 12/17/2020,2734.9386584964423
Netherlands 12/18/2020,2681.2656238020822
Netherlands 12/19/2020,2635.9055524176306
Netherlands 12/20/2020,2614.677877325699
Netherlands 12/21/2020,2908.4014654401644
Netherlands 12/22/2020,3153.6615065309907
Netherlands 12/23/2020,3086.2125630658766
Netherlands 12/24/2020,3103.9989713836485
Netherlands 12/25/2020,3025.7133722931726
Netherlands 12/26/2020,3012.0724201186367
Netherlands 12/27/2020,3087.3995265644003
Netherlands 3/1/2021,1052.1393176988595
Netherlands 3/2/2021,1225.2454419058247
Netherlands 3/3/2021,1141.279331055113
Netherlands 3/4/2021,1107.936496822907
Netherlands 3/5/2021,1044.8843337683097
Netherlands 3/6/2021,881.1633235476638
Netherlands 3/7/2021,817.8202411939353
Netherlands 3/8/2021,604.1281480549478
Netherlands 3/9/2021,776.4150520700482
Netherlands 3/10/2021,703.0275829984971
Netherlands 3/11/2021,725.6006988218985
Netherlands 3/12/2021,682.0375311587768
Netherlands 3/13/2021,630.8049956665905
Netherlands 3/14/2021,715.5875114671214
Netherlands 3/15/2021,827.5094626343023
Netherlands 3/16/2021,849.9620897415239
Netherlands 3/17/2021,792.3186618873165
Netherlands 3/18/2021,786.0328770540614
Netherlands 3/19/2021,788.049601777082
Netherlands 3/20/2021,700.8130506450705
Netherlands 3/21/2021,704.7196073921843
Netherlands 3/22/2021,954.5286281177655
Netherlands 3/23/2021,1000.4930001809284
Netherlands 3/24/2021,958.4610278166563
Netherlands 3/25/2021,945.9467215454392
Netherlands 3/26/2021,948.0345389511554
Netherlands 3/27/2021,897.924229206923
Netherlands 3/28/2021,848.6475084400349
Norway 9/7/2020,31.44054236644297
Norway 9/8/2020,24.244053444490874
Norway 9/9/2020,29.36214862478846
Norway 9/10/2020,20.69248858156925
Norway 9/11/2020,29.998653137507517
Norway 9/14/2020,50.163445287254035
Norway 9/15/2020,44.241572283192
Norway 9/16/2020,40.07717903664525
Norway 9/17/2020,44.72659863618355
Norway 9/18/2020,33.09480710081971
Norway 9/21/2020,54.65375643052903
Norway 9/22/2020,48.700833405008325
Norway 9/23/2020,44.759240246623904
Norway 9/24/2020,54.98298035911694
Norway 9/25/2020,41.03003426830628
Norway 9/28/2020,18.77440203025344
Norway 9/29/2020,22.845726563121843
Norway 9/30/2020,31.20958670898699
Norway 10/1/2020,25.568623855931037
Norway 10/2/2020,27.654696211131068
Norway 11/30/2020,83.24137565149294
Norway 12/1/2020,85.99155011378889
Norway 12/2/2020,83.71322797220955
Norway 12/3/2020,44.11864062611721
Norway 12/4/2020,76.54307975445045
Norway 12/5/2020,79.19171329069741
Norway 12/6/2020,81.5748029563515
Norway 12/7/2020,121.24431821695043
Norway 12/8/2020,92.92628078425469
Norway 12/9/2020,75.40173975640982
Norway 12/10/2020,70.77620372727279
Norway 12/11/2020,52.39242466893029
Norway 12/12/2020,20.852820199283997
Norway 12/13/2020,25.964005659355735
Norway 12/14/2020,70.68315608353896
Norway 12/15/2020,63.65532319295153
Norway 12/16/2020,84.34378673840092
Norway 12/17/2020,61.8224134422685
Norway 12/18/2020,65.46129509109824
Norway 12/19/2020,91.88173872626248
Norway 12/20/2020,92.18633449716299
Norway 12/21/2020,113.7199060165467
Norway 12/22/2020,93.72174503642555
Norway 12/23/2020,70.57382269101345
Norway 12/24/2020,49.020275085729736
Norway 12/25/2020,17.911911066943503
Norway 12/26/2020,16.182375662103368
Norway 12/27/2020,58.65941028488078
Norway 3/1/2021,0.0
Norway 3/2/2021,0.0
Norway 3/3/2021,0.0
Norway 3/4/2021,0.0
Norway 3/5/2021,0.0
Norway 3/6/2021,0.0
Norway 3/7/2021,0.0
Norway 3/8/2021,0.0
Norway 3/9/2021,0.0
Norway 3/10/2021,0.0
Norway 3/11/2021,0.0
Norway 3/12/2021,0.0
Norway 3/13/2021,0.0
Norway 3/14/2021,9.176949218300706
Norway 3/15/2021,28.591933132895065
Norway 3/16/2021,28.336513271010972
Norway 3/17/2021,19.698723222416902
Norway 3/18/2021,0.0
Norway 3/19/2021,0.0
Norway 3/20/2021,0.0
Norway 3/21/2021,0.0
Norway 3/22/2021,52.04724675067109
Norway 3/23/2021,45.73757968300515
Norway 3/24/2021,48.69651187424415
Norway 3/25/2021,0.852601305162807
Norway 3/26/2021,10.779320404289138
Norway 3/27/2021,9.535757229615683
Norway 3/28/2021,28.180484968084784
Portugal 9/7/2020,318.83808645970475
Portugal 9/8/2020,350.33341027417055
Portugal 9/9/2020,338.0894168159739
Portugal 9/10/2020,354.32387483831235
Portugal 9/11/2020,327.1532562667585
Portugal 9/12/2020,378.04939413079546
Portugal 9/13/2020,388.16834126321487
Portugal 9/14/2020,441.8682601086673
Portugal 9/15/2020,431.6110806494851
Portugal 9/16/2020,414.98315671676346
Portugal 9/17/2020,385.69551043530555
Portugal 9/18/2020,322.3898808834092
Portugal 9/19/2020,373.1628564078028
Portugal 9/20/2020,393.73410859163187
Portugal 9/21/2020,449.07561457593306
Portugal 9/22/2020,510.88152600483
Portugal 9/23/2020,556.1879079983498
Portugal 9/24/2020,580.9263183185158
Portugal 9/25/2020,630.679787069804
Portugal 9/26/2020,582.8074849186862
Portugal 9/27/2020,595.3171762956133
Portugal 9/28/2020,636.9671767349428
Portugal 9/29/2020,607.6875503301721
Portugal 9/30/2020,595.9308380072202
Portugal 10/1/2020,605.3070784867916
Portugal 10/2/2020,592.0537155732407
Portugal 10/3/2020,547.5508153084256
Portugal 10/4/2020,563.4861724925668
Portugal 11/30/2020,3479.1423022016306
Portugal 12/1/2020,3384.7496141550473
Portugal 12/2/2020,3554.3789362365196
Portugal 12/3/2020,3502.753754524415
Portugal 12/4/2020,3390.8089008190263
Portugal 12/5/2020,3195.5145527481973
Portugal 12/6/2020,3238.3352716861345
Portugal 12/7/2020,3550.9695780969555
Portugal 12/8/2020,3344.614701614592
Portugal 12/9/2020,3527.390969328907
Portugal 12/10/2020,3478.9792723334494
Portugal 12/11/2020,3319.266607600479
Portugal 12/12/2020,3008.226357707583
Portugal 12/13/2020,3121.9558045114154
Portugal 12/14/2020,3349.514977632083
Portugal 12/15/2020,3301.971116006299
Portugal 12/16/2020,3332.7131181333716
Portugal 12/17/2020,3289.3782985360417
Portugal 12/18/2020,3122.708802693933
Portugal 12/19/2020,2900.032484572014
Portugal 12/20/2020,3007.1797714656154
Portugal 12/21/2020,3147.3398675907174
Portugal 12/22/2020,3097.161515844791
Portugal 12/23/2020,2944.6242771904836
Portugal 12/24/2020,2663.174547969455
Portugal 12/25/2020,2422.054020617246
Portugal 12/26/2020,2478.319635157457
Portugal 12/27/2020,2695.0361622257956
Portugal 3/1/2021,1601.3597129538794
Portugal 3/2/2021,1503.0772674899117
Portugal 3/3/2021,1335.7024002516378
Portugal 3/4/2021,1209.9146418695652
Portugal 3/5/2021,1035.4961078766335
Portugal 3/6/2021,751.1863476301899
Portugal 3/7/2021,864.9518356119952
Portugal 3/8/2021,993.9049712596236
Portugal 3/9/2021,894.8323428030126
Portugal 3/10/2021,862.9765450609566
Portugal 3/11/2021,733.962584771791
Portugal 3/12/2021,682.421817365529
Portugal 3/13/2021,587.4622483425769
Portugal 3/14/2021,651.9270670185883
Portugal 3/15/2021,746.7915184515759
Portugal 3/16/2021,737.495557380596
Portugal 3/17/2021,584.7866428748757
Portugal 3/18/2021,541.6060482722262
Portugal 3/19/2021,459.1347299573554
Portugal 3/20/2021,370.5083376754651
Portugal 3/21/2021,450.2886107320428
Portugal 3/22/2021,521.8208384347142
Portugal 3/23/2021,522.2597006238498
Portugal 3/24/2021,482.3943605039942
Portugal 3/25/2021,449.84826362492686
Portugal 3/26/2021,393.1282688843162
Portugal 3/27/2021,276.97025663930754
Portugal 3/28/2021,320.4052141126467
Slovenia 9/7/2020,0.9488420526804475
Slovenia 9/8/2020,6.073331483868515
Slovenia 9/9/2020,5.189773005544339
Slovenia 9/10/2020,3.306055158539948
Slovenia 9/11/2020,3.906140343414336
Slovenia 9/12/2020,9.89891113120484
Slovenia 9/13/2020,22.911588171695257
Slovenia 9/14/2020,36.839652656832186
Slovenia 9/15/2020,52.68211624321839
Slovenia 9/16/2020,72.34269695702687
Slovenia 9/17/2020,67.37638522437237
Slovenia 9/18/2020,68.40775801772588
Slovenia 9/19/2020,56.30747604388489
Slovenia 9/20/2020,42.67881348439323
Slovenia 9/21/2020,38.71664642980886
Slovenia 9/22/2020,32.791916870375644
Slovenia 9/23/2020,17.331955711321825
Slovenia 9/24/2020,11.094394681591439
Slovenia 9/25/2020,3.966807507991689
Slovenia 9/26/2020,30.936845879510656
Slovenia 9/27/2020,50.72786389440353
Slovenia 9/28/2020,67.3722524202376
Slovenia 9/29/2020,80.69871260839273
Slovenia 9/30/2020,80.5288361042958
Slovenia 10/1/2020,73.34469746016202
Slovenia 10/2/2020,63.809975299301186
Slovenia 10/3/2020,73.86497074739054
Slovenia 10/4/2020,86.12105615255996
Slovenia 11/30/2020,1437.396745657768
Slovenia 12/1/2020,1445.7322830178148
Slovenia 12/2/2020,1432.4295519280276
Slovenia 12/3/2020,1444.7666352307692
Slovenia 12/4/2020,1448.4440785082354
Slovenia 12/5/2020,1414.5722960958328
Slovenia 12/6/2020,1475.148432967156
Slovenia 12/7/2020,1376.7561253390895
Slovenia 12/8/2020,1392.1793963641467
Slovenia 12/9/2020,1344.1603881491192
Slovenia 12/10/2020,1284.4803249369343
Slovenia 12/11/2020,1299.6579396129619
Slovenia 12/12/2020,1308.0101728817076
Slovenia 12/13/2020,1406.185059725765
Slovenia 12/14/2020,1379.9660349731234
Slovenia 12/15/2020,1313.8879448262744
Slovenia 12/16/2020,1236.8733930763242
Slovenia 12/17/2020,1163.630123253122
Slovenia 12/18/2020,1112.542538522516
Slovenia 12/19/2020,1088.909173720608
Slovenia 12/20/2020,1153.719762559016
Slovenia 12/21/2020,1312.6147274203436
Slovenia 12/22/2020,1329.1978769664129
Slovenia 12/23/2020,1271.826537833067
Slovenia 12/24/2020,1183.7825197298419
Slovenia 12/25/2020,1057.7942722838357
Slovenia 12/26/2020,1089.0350834174033
Slovenia 12/27/2020,1120.731167678936
Slovenia 3/1/2021,478.47046234101526
Slovenia 3/2/2021,458.5377791815008
Slovenia 3/3/2021,434.76508096277666
Slovenia 3/4/2021,420.1255818913346
Slovenia 3/5/2021,434.32180191274097
Slovenia 3/6/2021,376.31619723850235
Slovenia 3/7/2021,401.93923870544904
Slovenia 3/8/2021,413.15185823122556
Slovenia 3/9/2021,372.72739704074047
Slovenia 3/10/2021,329.8119636651818
Slovenia 3/11/2021,254.00478528878784
Slovenia 3/12/2021,219.56384204970664
Slovenia 3/13/2021,210.0240246543799
Slovenia 3/14/2021,242.15395396245276
Slovenia 3/15/2021,345.5778717306721
Slovenia 3/16/2021,351.46407059267494
Slovenia 3/17/2021,357.12519149448644
Slovenia 3/18/2021,396.13463920138247
Slovenia 3/19/2021,434.1630280760228
Slovenia 3/20/2021,365.4510906059227
Slovenia 3/21/2021,384.7767634672491
Slovenia 3/22/2021,377.5523023616497
Slovenia 3/23/2021,393.4869020318474
Slovenia 3/24/2021,366.1207030105311
Slovenia 3/25/2021,352.066547225465
Slovenia 3/26/2021,340.8763077612248
Slovenia 3/27/2021,316.1646441146754
Slovenia 3/28/2021,307.4023471111068
Spain 9/7/2020,8469.108918821323
Spain 9/8/2020,8485.806944250191
Spain 9/9/2020,9447.733671067153
Spain 9/10/2020,9236.46972246581
Spain 9/11/2020,9447.679671773272
Spain 9/14/2020,9819.517149964744
Spain 9/15/2020,10989.459319141646
Spain 9/16/2020,10934.668624398946
Spain 9/17/2020,11055.216850855653
Spain 9/18/2020,11016.471745868537
Spain 9/21/2020,12360.8108618832
Spain 9/22/2020,11499.861258081779
Spain 9/23/2020,10848.898655857469
Spain 9/24/2020,11132.444088739536
Spain 9/25/2020,10651.364568040071
Spain 9/28/2020,10874.76389853457
Spain 9/29/2020,10177.32763103056
Spain 9/30/2020,10023.7882347001
Spain 10/1/2020,9448.661336104524
Spain 10/2/2020,9039.337621368028
Spain 11/30/2020,11820.038228339807
Spain 12/1/2020,12344.18558061726
Spain 12/2/2020,12019.108005655324
Spain 12/3/2020,11816.665214763725
Spain 12/4/2020,11366.702920654385
Spain 12/9/2020,11306.523076982961
Spain 12/10/2020,11441.539186702283
Spain 12/11/2020,11348.500467997797
Spain 12/14/2020,12307.087005586382
Spain 12/15/2020,12842.064706115529
Spain 12/16/2020,12384.983582535013
Spain 12/17/2020,12576.901039376431
Spain 12/18/2020,12345.446329177688
Spain 12/21/2020,12861.311506945844
Spain 12/22/2020,12996.988626373548
Spain 12/23/2020,12624.554378332748
Spain 12/24/2020,11393.20479294791
Spain 3/1/2021,9425.684118962932
Spain 3/2/2021,9864.428582430348
Spain 3/3/2021,10209.494481674046
Spain 3/4/2021,10047.802497274744
Spain 3/5/2021,9960.285816601476
Spain 3/8/2021,10009.244570129726
Spain 3/9/2021,9563.673374452967
Spain 3/10/2021,9367.485222151183
Spain 3/11/2021,8870.33809631084
